img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[331.85260009765625, 112.14604187011719, 1.0, 436.28094482421875, 698.80078125, 1.0, 119.03726196289062, 456.18060302734375, 1.0, 681.5418701171875, 337.3270263671875, 1.0, 578.7730712890625, 514.0316162109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[333.7292785644531, 117.02142333984375, 1.0, 436.21783447265625, 694.3895263671875, 1.0, 124.06488037109375, 455.91796875, 1.0, 677.5880737304688, 338.810791015625, 1.0, 563.52978515625, 260.48883056640625, 1.0, 534.7056884765625, 207.3057861328125, 1.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/any_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.06793212890625, 112.68183898925781, 1.0, 436.25799560546875, 698.974609375, 1.0, 119.08415222167969, 456.40277099609375, 1.0, 681.550537109375, 337.8243713378906, 1.0, 377.5626220703125, 404.108642578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.567626953125, 116.85598754882812, 1.0, 435.97381591796875, 694.2032470703125, 1.0, 123.81243896484375, 455.6167297363281, 1.0, 677.2528076171875, 338.5495910644531, 1.0, 339.1566162109375, 239.64785766601562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.478759765625, 117.089111328125, 1.0, 435.72015380859375, 693.6610717773438, 1.0, 124.27400970458984, 455.49835205078125, 1.0, 676.4949340820312, 338.2025146484375, 1.0, 139.42381286621094, 500.6286926269531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[333.48895263671875, 116.73304748535156, 1.0, 435.97491455078125, 694.00244140625, 1.0, 123.75645446777344, 455.438232421875, 1.0, 677.404541015625, 338.360107421875, 1.0, 382.93603515625, 403.5416259765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[331.8849792480469, 112.40904235839844, 1.0, 436.14276123046875, 698.685302734375, 1.0, 118.94034576416016, 456.12969970703125, 1.0, 681.455810546875, 337.4404296875, 1.0, 392.59381103515625, 300.9796142578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[333.93658447265625, 111.73817443847656, 1.0, 436.0338134765625, 698.3207397460938, 1.0, 119.11412048339844, 456.1546630859375, 1.0, 681.419189453125, 337.3026123046875, 1.0, 383.68707275390625, 168.5464324951172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[333.8638916015625, 117.51689147949219, 1.0, 435.804443359375, 693.979736328125, 1.0, 124.40116882324219, 455.99432373046875, 1.0, 676.836669921875, 338.792724609375, 1.0, 412.41571044921875, 286.9875183105469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[331.41619873046875, 111.6290054321289, 1.0, 435.90576171875, 698.307373046875, 1.0, 118.77485656738281, 456.094970703125, 1.0, 681.4444580078125, 337.1072998046875, 1.0, 631.86572265625, 222.97476196289062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
