img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.26605224609375, 98.42755126953125, 1.0, 459.8797607421875, 698.1288452148438, 1.0, 101.94792175292969, 441.1639404296875, 1.0, 698.84814453125, 354.64276123046875, 1.0, 506.27313232421875, 345.49078369140625, 1.0, 466.02728271484375, 354.47802734375, 1.0, 598.998779296875, 243.9774627685547, 1.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[343.85162353515625, 110.61288452148438, 1.0, 455.366943359375, 684.4654541015625, 1.0, 109.27774047851562, 447.401123046875, 1.0, 689.9407958984375, 347.67724609375, 1.0, 358.5186767578125, 502.6582336425781, 1.0, 546.08447265625, 355.11279296875, 1.0, 619.9485473632812, 641.4388427734375, 1.0]",[2],"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",7.0
dataset/any_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[360.83172607421875, 100.24700927734375, 1.0, 437.3603515625, 697.8314819335938, 1.0, 99.88153076171875, 445.86712646484375, 1.0, 698.310546875, 352.21136474609375, 1.0, 354.4788818359375, 486.44989013671875, 1.0, 522.6364135742188, 207.1663818359375, 1.0, 0.0, 0.0, 0.0]",[2],"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",6.0
dataset/any_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[349.04351806640625, 101.14755249023438, 1.0, 451.9739990234375, 698.8822021484375, 1.0, 104.59170532226562, 435.6888732910156, 1.0, 696.42578125, 364.34088134765625, 1.0, 396.84210205078125, 176.92050170898438, 1.0, 422.603271484375, 292.6541748046875, 1.0, 381.904052734375, 387.1627197265625, 1.0]",[2],"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.25384521484375, 99.95608520507812, 1.0, 473.80157470703125, 684.3565673828125, 1.0, 122.75656127929688, 462.681396484375, 1.0, 709.298828125, 321.6312255859375, 1.0, 583.7318725585938, 374.01287841796875, 1.0, 666.9563598632812, 553.366455078125, 1.0, 0.0, 0.0, 0.0]",[4],"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[321.02947998046875, 103.60882568359375, 1.0, 491.26812744140625, 697.7850341796875, 1.0, 144.25967407226562, 444.3985595703125, 1.0, 668.0379638671875, 356.99530029296875, 1.0, 296.9653015136719, 251.86370849609375, 1.0, 608.881591796875, 659.2359619140625, 1.0, 0.0, 0.0, 0.0]",[2],"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.5737609863281, 112.27915954589844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 695.4879760742188, 346.87335205078125, 1.0, 481.19281005859375, 689.1389770507812, 1.0, 680.493896484375, 684.915283203125, 1.0, 0.0, 0.0, 0.0]","[2, 3]","[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[348.5191650390625, 111.7100601196289, 1.0, 469.48809814453125, 694.72998046875, 1.0, 113.82620239257812, 419.09698486328125, 1.0, 679.027099609375, 373.356201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.32244873046875, 98.25010681152344, 1.0, 444.88848876953125, 702.56005859375, 1.0, 99.59625244140625, 443.81719970703125, 1.0, 701.7650146484375, 355.80474853515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[326.13287353515625, 104.95880889892578, 1.0, 453.6217041015625, 701.254150390625, 1.0, 104.60433959960938, 462.01654052734375, 1.0, 695.21484375, 330.2906799316406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[350.3804931640625, 107.58637237548828, 1.0, 448.68280029296875, 694.6802978515625, 1.0, 106.85723876953125, 448.1019287109375, 1.0, 694.3275146484375, 351.0491027832031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.7474670410156, 107.32807159423828, 1.0, 448.2525329589844, 693.5738525390625, 1.0, 106.42615509033203, 447.3506164550781, 1.0, 694.4757690429688, 349.9436340332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1443_d3_15_02_2025_test_generalization.JPG,"[348.328857421875, 100.11579895019531, 1.0, 453.40264892578125, 700.1829833984375, 1.0, 101.75308990478516, 453.127685546875, 1.0, 700.3543701171875, 347.23394775390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.6221618652344, 100.88272094726562, 1.0, 452.3929443359375, 699.1172485351562, 1.0, 100.75566864013672, 452.96343994140625, 1.0, 698.2367553710938, 348.04541015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/d2_03_03_2020_DSC_0003.JPG,"[347.9937744140625, 113.26921081542969, 1.0, 467.80322265625, 695.014892578125, 1.0, 113.68619537353516, 420.12982177734375, 1.0, 676.3982543945312, 374.54345703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
# FPS: 7.26
# PCS: 83.33%
# MASE: 1.08
