img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.43267822265625, 111.15179443359375, 1.0, 454.503662109375, 694.7969360351562, 1.0, 108.61920166015625, 455.95623779296875, 1.0, 694.1515502929688, 346.712890625, 1.0, 407.48956298828125, 480.32708740234375, 1.0, 393.4194030761719, 393.3863220214844, 1.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",20
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.02581787109375, 122.40377807617188, 1.0, 437.11175537109375, 689.46826171875, 1.0, 131.380859375, 470.50091552734375, 1.0, 669.0897216796875, 318.5287780761719, 1.0, 276.1252746582031, 160.99630737304688, 1.0, 230.47091674804688, 227.79345703125, 1.0, 226.00941467285156, 229.07376098632812, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.46826171875, 117.73565673828125, 1.0, 433.6285095214844, 693.2716064453125, 1.0, 136.4028778076172, 459.96270751953125, 1.0, 665.5693359375, 335.18328857421875, 1.0, 577.725830078125, 545.0127563476562, 1.0, 605.087158203125, 547.8262939453125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.53741455078125, 105.11257934570312, 1.0, 430.3692626953125, 706.0804443359375, 1.0, 94.57110595703125, 472.1346435546875, 1.0, 675.3355712890625, 339.058349609375, 1.0, 271.13238525390625, 540.7091064453125, 1.0, 233.373046875, 518.5067138671875, 1.0, 245.0089874267578, 552.029541015625, 1.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.47723388671875, 85.32260131835938, 1.0, 463.30377197265625, 725.2872924804688, 1.0, 80.00053405761719, 465.0839538574219, 1.0, 722.8719482421875, 339.3775329589844, 1.0, 627.53857421875, 560.7654418945312, 1.0, 658.40283203125, 563.394287109375, 1.0, 609.1253662109375, 511.2753601074219, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.1398620605469, 108.93492889404297, 1.0, 471.211669921875, 687.8851318359375, 1.0, 139.1119384765625, 438.24676513671875, 1.0, 662.0198364257812, 364.7334899902344, 1.0, 269.5137939453125, 452.4828186035156, 1.0, 306.47509765625, 466.3346862792969, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.166015625, 117.43098449707031, 1.0, 434.281494140625, 693.9729614257812, 1.0, 132.85948181152344, 466.96630859375, 1.0, 668.464599609375, 324.0393371582031, 1.0, 275.93701171875, 478.41278076171875, 1.0, 241.30482482910156, 468.2066650390625, 1.0, 274.38525390625, 465.370361328125, 1.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.9139099121094, 110.31168365478516, 1.0, 457.99658203125, 693.5087890625, 1.0, 102.76692199707031, 452.89215087890625, 1.0, 697.6787109375, 339.49371337890625, 1.0, 230.1337432861328, 203.26844787597656, 1.0, 214.46929931640625, 206.02052307128906, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[346.7513427734375, 115.77871704101562, 1.0, 455.8279724121094, 688.5615844726562, 1.0, 112.92868041992188, 456.0515441894531, 1.0, 690.0916137695312, 344.525390625, 1.0, 454.50146484375, 531.082763671875, 1.0, 406.40960693359375, 561.5203857421875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.7427978515625, 102.6289291381836, 1.0, 472.226318359375, 694.46142578125, 1.0, 129.50181579589844, 448.13372802734375, 1.0, 671.9381103515625, 355.02044677734375, 1.0, 360.31060791015625, 448.1278076171875, 1.0, 371.9784240722656, 325.43621826171875, 1.0, 358.8446044921875, 475.6759033203125, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.537353515625, 114.79267120361328, 1.0, 453.94500732421875, 690.1947021484375, 1.0, 113.29676818847656, 455.66058349609375, 1.0, 689.7578125, 347.67724609375, 1.0, 513.3928833007812, 312.60211181640625, 1.0, 462.2567443847656, 321.3641052246094, 1.0, 572.0257568359375, 378.6374816894531, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.63226318359375, 119.15008544921875, 1.0, 432.24139404296875, 691.8991088867188, 1.0, 139.1620330810547, 454.6387939453125, 1.0, 662.328369140625, 339.9318542480469, 1.0, 368.4561767578125, 335.640869140625, 1.0, 390.41058349609375, 476.20623779296875, 1.0, 378.51708984375, 388.95843505859375, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.5798645019531, 113.62762451171875, 1.0, 454.2273254394531, 690.9765625, 1.0, 110.0616455078125, 452.9877014160156, 1.0, 691.8765869140625, 343.7117919921875, 1.0, 331.5736083984375, 477.73870849609375, 1.0, 353.5804138183594, 329.16009521484375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[345.78826904296875, 108.20851135253906, 1.0, 424.977294921875, 702.467529296875, 1.0, 128.80641174316406, 447.90936279296875, 1.0, 673.3640747070312, 347.6147766113281, 1.0, 497.0174255371094, 308.58856201171875, 1.0, 551.6279296875, 377.54437255859375, 1.0, 446.4469909667969, 315.61767578125, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.7247314453125, 89.39715576171875, 1.0, 429.613525390625, 701.3842163085938, 1.0, 130.78750610351562, 461.0799560546875, 1.0, 671.55078125, 329.701416015625, 1.0, 462.49615478515625, 301.1412353515625, 1.0, 489.70849609375, 225.9213409423828, 1.0, 0.0, 0.0, 0.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",33
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.1278076171875, 114.1550521850586, 1.0, 454.51361083984375, 691.8914184570312, 1.0, 112.30810546875, 457.4082336425781, 1.0, 690.73095703125, 346.0575256347656, 1.0, 250.58563232421875, 552.8589477539062, 1.0, 281.4017639160156, 536.2220458984375, 1.0, 236.12252807617188, 520.5325317382812, 1.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.173828125, 106.36416625976562, 1.0, 456.13848876953125, 699.1730346679688, 1.0, 105.2113265991211, 458.15679931640625, 1.0, 699.2432861328125, 345.9833984375, 1.0, 637.892822265625, 260.73126220703125, 1.0, 334.2869873046875, 274.75067138671875, 1.0, 468.9700927734375, 342.68084716796875, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
