img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[353.7991638183594, 112.75747680664062, 1.0, 457.595703125, 695.8626708984375, 1.0, 103.04771423339844, 419.7105407714844, 1.0, 686.01171875, 374.76141357421875, 1.0, 615.5794067382812, 192.85569763183594, 1.0, 674.352294921875, 365.980712890625, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[334.97119140625, 109.32649230957031, 1.0, 452.94305419921875, 696.5333251953125, 1.0, 115.42784118652344, 465.85137939453125, 1.0, 686.60107421875, 329.2480163574219, 1.0, 506.16845703125, 492.7151794433594, 1.0, 481.691162109375, 364.4077453613281, 1.0, 409.95111083984375, 437.0207824707031, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[336.3775634765625, 109.31491088867188, 1.0, 454.9014892578125, 696.4718627929688, 1.0, 116.83779907226562, 465.73248291015625, 1.0, 688.9735107421875, 328.8753356933594, 1.0, 482.91949462890625, 285.1245422363281, 1.0, 404.3304443359375, 457.488525390625, 1.0, 368.6539611816406, 356.1503601074219, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[342.45147705078125, 109.90254211425781, 1.0, 451.653564453125, 696.9715576171875, 1.0, 116.66796875, 463.22796630859375, 1.0, 689.9634399414062, 332.18719482421875, 1.0, 515.7444458007812, 643.1777954101562, 1.0, 587.9681396484375, 590.6950073242188, 1.0, 456.58367919921875, 496.6578369140625, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[342.0152893066406, 108.5849838256836, 1.0, 452.43896484375, 697.1151123046875, 1.0, 116.67927551269531, 463.0422668457031, 1.0, 690.52392578125, 331.5454406738281, 1.0, 535.3322143554688, 304.4228515625, 1.0, 536.7957763671875, 222.1194610595703, 1.0, 617.4989013671875, 290.9903564453125, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[342.0289001464844, 108.55925750732422, 1.0, 452.0458679199219, 697.0677490234375, 1.0, 116.38629150390625, 463.310302734375, 1.0, 690.6954345703125, 332.0052795410156, 1.0, 351.138427734375, 374.7433776855469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[342.42901611328125, 109.10750579833984, 1.0, 452.39312744140625, 696.815185546875, 1.0, 116.99604797363281, 462.5612487792969, 1.0, 690.660888671875, 331.62249755859375, 1.0, 391.35260009765625, 523.4608154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[335.6141357421875, 109.2407455444336, 1.0, 454.3423156738281, 696.9119873046875, 1.0, 115.94157409667969, 466.0989990234375, 1.0, 688.1605834960938, 329.0746154785156, 1.0, 227.97972106933594, 572.3662109375, 1.0, 527.15625, 539.3513793945312, 1.0, 442.3390808105469, 671.6998291015625, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[335.456787109375, 108.96249389648438, 1.0, 454.75848388671875, 696.8527221679688, 1.0, 116.40608215332031, 465.7549743652344, 1.0, 688.48974609375, 328.8028869628906, 1.0, 496.5823059082031, 462.5000305175781, 1.0, 415.1514587402344, 513.891845703125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[353.6305847167969, 112.64497375488281, 1.0, 457.62359619140625, 695.7886352539062, 1.0, 102.86662292480469, 419.5936279296875, 1.0, 687.8270263671875, 375.32086181640625, 1.0, 251.7330322265625, 343.73101806640625, 1.0, 130.5543212890625, 347.5533447265625, 1.0, 201.40554809570312, 403.411376953125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
