img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.5515441894531, 118.72721099853516, 1.0, 435.05230712890625, 691.03759765625, 1.0, 120.69441223144531, 457.9090576171875, 1.0, 680.572021484375, 343.4161376953125, 1.0, 319.7654113769531, 189.66094970703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.34063720703125, 110.69445037841797, 1.0, 434.02569580078125, 698.1331787109375, 1.0, 112.88409423828125, 459.32952880859375, 1.0, 688.3052978515625, 339.8037414550781, 1.0, 320.8000793457031, 622.3573608398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.71600341796875, 110.82768249511719, 1.0, 434.2376708984375, 697.9495239257812, 1.0, 113.42135620117188, 459.44281005859375, 1.0, 688.3675537109375, 339.9194641113281, 1.0, 617.5721435546875, 400.95068359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[340.9994201660156, 118.63101196289062, 1.0, 434.728759765625, 690.9074096679688, 1.0, 120.39012145996094, 457.9535827636719, 1.0, 680.1651611328125, 342.556884765625, 1.0, 216.5323486328125, 280.6954345703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[336.82745361328125, 110.83859252929688, 1.0, 434.088623046875, 698.273193359375, 1.0, 112.54385375976562, 459.3619079589844, 1.0, 688.6368408203125, 339.8355407714844, 1.0, 386.8103942871094, 175.07949829101562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.7003173828125, 118.88770294189453, 1.0, 435.2054443359375, 691.4384155273438, 1.0, 120.71339416503906, 458.267333984375, 1.0, 680.6917724609375, 343.51568603515625, 1.0, 258.942626953125, 225.17062377929688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[338.7955017089844, 111.46400451660156, 1.0, 434.34368896484375, 698.064697265625, 1.0, 113.73609924316406, 459.583251953125, 1.0, 688.200927734375, 340.09722900390625, 1.0, 607.5986328125, 322.79351806640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.6680603027344, 110.19158172607422, 1.0, 434.1701965332031, 697.9671630859375, 1.0, 112.98149108886719, 459.177978515625, 1.0, 688.7059936523438, 339.5179443359375, 1.0, 388.0035400390625, 630.2528686523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.3719787597656, 118.83687591552734, 1.0, 435.07635498046875, 690.801513671875, 1.0, 120.6541519165039, 457.63372802734375, 1.0, 680.5430297851562, 343.0663146972656, 1.0, 389.5238037109375, 170.839599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.21673583984375, 110.79345703125, 1.0, 433.72735595703125, 698.4832763671875, 1.0, 112.22386169433594, 459.5528564453125, 1.0, 688.3597412109375, 339.89666748046875, 1.0, 454.78863525390625, 184.44793701171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
