img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[343.8604736328125, 111.26806640625, 1.0, 451.6133117675781, 692.880859375, 1.0, 110.47674560546875, 455.5848693847656, 1.0, 684.9970092773438, 348.5640563964844, 1.0, 774.76708984375, 412.81829833984375, 1.0, 695.0503540039062, 357.371337890625, 1.0, 761.0802612304688, 370.5516052246094, 1.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.52801513671875, 112.26639556884766, 1.0, 450.5083312988281, 691.6014404296875, 1.0, 110.65790557861328, 455.06256103515625, 1.0, 689.4501342773438, 343.8034973144531, 1.0, 362.8309020996094, 491.8111572265625, 1.0, 366.86334228515625, 612.62646484375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.66827392578125, 112.21775817871094, 1.0, 450.8944091796875, 692.1674194335938, 1.0, 110.86764526367188, 455.2699890136719, 1.0, 689.889892578125, 344.3348388671875, 1.0, 569.0576171875, 402.9288330078125, 1.0, 519.7525634765625, 398.44183349609375, 1.0, 533.5706787109375, 394.9078674316406, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[342.85845947265625, 100.73682403564453, 1.0, 454.3197021484375, 703.518310546875, 1.0, 100.77510833740234, 457.24908447265625, 1.0, 702.7774047851562, 341.50604248046875, 1.0, 678.0103759765625, 451.2711181640625, 1.0, 657.3136596679688, 499.00408935546875, 1.0, 712.316650390625, 478.7613830566406, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[343.90399169921875, 107.02389526367188, 1.0, 450.97430419921875, 695.9002685546875, 1.0, 106.34364318847656, 453.10540771484375, 1.0, 693.17138671875, 342.1450500488281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[325.93817138671875, 100.70555114746094, 1.0, 436.9681396484375, 703.193115234375, 1.0, 83.49555206298828, 456.5358581542969, 1.0, 685.509765625, 341.7239685058594, 1.0, 123.23136901855469, 399.3759765625, 1.0, 202.66893005371094, 569.9896240234375, 1.0, 82.47785949707031, 425.11932373046875, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.3818054199219, 101.31080627441406, 1.0, 453.76422119140625, 703.7437744140625, 1.0, 100.25780487060547, 457.685302734375, 1.0, 702.055419921875, 342.13787841796875, 1.0, 139.32461547851562, 431.3079528808594, 1.0, 113.45574951171875, 514.5038452148438, 1.0, 99.96612548828125, 368.72540283203125, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.53936767578125, 112.65672302246094, 1.0, 450.5188293457031, 691.7037353515625, 1.0, 110.89559936523438, 454.9197998046875, 1.0, 689.2332763671875, 344.3793640136719, 1.0, 482.01959228515625, 175.32659912109375, 1.0, 613.0629272460938, 187.7928466796875, 1.0, 566.1290283203125, 164.05235290527344, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[342.90606689453125, 106.82322692871094, 1.0, 451.6421203613281, 696.9950561523438, 1.0, 105.80854797363281, 455.88238525390625, 1.0, 695.05078125, 342.943603515625, 1.0, 510.799072265625, 493.695556640625, 1.0, 350.6495056152344, 465.6639099121094, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.60589599609375, 106.31875610351562, 1.0, 451.78179931640625, 697.7593994140625, 1.0, 104.81636047363281, 456.0821533203125, 1.0, 695.6737670898438, 342.78411865234375, 1.0, 431.5608215332031, 452.4045715332031, 1.0, 364.24566650390625, 336.33013916015625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",25
# FPS: 6.67
# PCS: 70.00%
# MASE: 8.90
