img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.11285400390625, 112.10581970214844, 1.0, 436.39617919921875, 698.7728271484375, 1.0, 118.95828247070312, 456.17352294921875, 1.0, 681.2489624023438, 337.382568359375, 1.0, 580.3272705078125, 514.408935546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[333.6971740722656, 117.09893035888672, 1.0, 436.34808349609375, 694.272216796875, 1.0, 124.05690002441406, 455.3477783203125, 1.0, 677.5322875976562, 338.91796875, 1.0, 563.53076171875, 260.06219482421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.15850830078125, 112.5925064086914, 1.0, 436.25811767578125, 699.0174560546875, 1.0, 119.06965637207031, 456.23736572265625, 1.0, 681.2349853515625, 338.03558349609375, 1.0, 378.2762451171875, 402.06585693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.52947998046875, 116.83207702636719, 1.0, 436.04351806640625, 694.0429077148438, 1.0, 123.75192260742188, 455.1432189941406, 1.0, 677.2965087890625, 338.688720703125, 1.0, 340.26336669921875, 239.47979736328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.39007568359375, 116.83583068847656, 1.0, 435.847900390625, 693.336181640625, 1.0, 124.02544403076172, 455.02801513671875, 1.0, 676.5970458984375, 338.5801086425781, 1.0, 140.43182373046875, 500.09771728515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[333.7079162597656, 116.57827758789062, 1.0, 436.0733337402344, 693.993896484375, 1.0, 123.74481201171875, 455.0342712402344, 1.0, 677.5208129882812, 338.4307861328125, 1.0, 381.66864013671875, 402.9052429199219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.09466552734375, 112.39459228515625, 1.0, 436.1693115234375, 698.67236328125, 1.0, 118.93115997314453, 456.0691833496094, 1.0, 681.1336669921875, 337.677490234375, 1.0, 393.21075439453125, 300.73443603515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[332.9339599609375, 112.80195617675781, 1.0, 436.1460876464844, 698.3555908203125, 1.0, 118.88452911376953, 456.021240234375, 1.0, 680.9139404296875, 337.3560485839844, 1.0, 385.096435546875, 168.154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[333.82904052734375, 117.57037353515625, 1.0, 435.99945068359375, 694.0279541015625, 1.0, 124.35406494140625, 455.6196594238281, 1.0, 677.022705078125, 338.95147705078125, 1.0, 413.17608642578125, 287.43072509765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[331.7660827636719, 111.6673355102539, 1.0, 436.1207580566406, 698.305419921875, 1.0, 118.52946472167969, 456.189453125, 1.0, 680.87353515625, 337.26220703125, 1.0, 634.38916015625, 224.0301513671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
