img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.6401062011719, 115.97154235839844, 1.0, 452.8189697265625, 686.422607421875, 1.0, 111.79216766357422, 453.393310546875, 1.0, 690.4030151367188, 342.9455261230469, 1.0, 290.7969970703125, 435.3796691894531, 1.0, 159.64520263671875, 322.04754638671875, 1.0, 172.939697265625, 301.495361328125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.1457824707031, 108.55098724365234, 1.0, 454.65484619140625, 695.02099609375, 1.0, 104.56035614013672, 455.25537109375, 1.0, 698.78076171875, 341.79217529296875, 1.0, 594.4401245117188, 376.0234375, 1.0, 638.951171875, 234.4029083251953, 1.0, 526.686767578125, 254.02850341796875, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.7838439941406, 116.67793273925781, 1.0, 452.66217041015625, 686.5574951171875, 1.0, 112.10830688476562, 453.83892822265625, 1.0, 689.9010009765625, 343.607177734375, 1.0, 570.1300048828125, 542.1270751953125, 1.0, 446.705810546875, 519.6748046875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.47039794921875, 118.12380981445312, 1.0, 451.9815673828125, 686.1245727539062, 1.0, 112.2513656616211, 454.0030517578125, 1.0, 688.7681884765625, 344.3071594238281, 1.0, 380.71881103515625, 560.1045532226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.55572509765625, 109.5277099609375, 1.0, 454.3064880371094, 695.5321044921875, 1.0, 104.24114990234375, 455.9745178222656, 1.0, 698.3487548828125, 342.68548583984375, 1.0, 514.4149780273438, 602.1578369140625, 1.0, 492.8159484863281, 583.0623168945312, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.08050537109375, 116.81988525390625, 1.0, 452.8927001953125, 686.6583251953125, 1.0, 112.34930419921875, 453.865966796875, 1.0, 690.088134765625, 343.9129638671875, 1.0, 337.2572021484375, 356.19708251953125, 1.0, 228.32049560546875, 262.6807861328125, 1.0, 288.8236083984375, 253.25552368164062, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.02703857421875, 116.82981872558594, 1.0, 452.98077392578125, 686.9201049804688, 1.0, 112.20034790039062, 453.8343505859375, 1.0, 690.19775390625, 343.86627197265625, 1.0, 259.71630859375, 540.0364990234375, 1.0, 330.2022705078125, 483.28338623046875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[345.30889892578125, 103.0691909790039, 1.0, 454.749267578125, 702.7149658203125, 1.0, 95.87712097167969, 457.1822509765625, 1.0, 704.9153442382812, 341.3550109863281, 1.0, 344.7119140625, 233.63720703125, 1.0, 469.052001953125, 249.2248992919922, 1.0, 0.0, 0.0, 0.0]",-1,"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",5
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.71533203125, 116.33027648925781, 1.0, 452.7057800292969, 686.2706298828125, 1.0, 112.02995300292969, 453.25347900390625, 1.0, 690.036376953125, 343.21575927734375, 1.0, 542.4075927734375, 366.2303771972656, 1.0, 598.9910888671875, 341.2015380859375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.5768737792969, 118.14727783203125, 1.0, 452.03533935546875, 686.000732421875, 1.0, 112.30986022949219, 454.04498291015625, 1.0, 688.6737060546875, 344.2738952636719, 1.0, 456.5009765625, 261.8768005371094, 1.0, 606.7357177734375, 283.45037841796875, 1.0, 501.18157958984375, 244.639892578125, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
