Test Set Name,FPS,PCS,MASE
test_front3Hard,6.55,0.5714,4.52
test_occlusion,6.54,0.2727,6.91
test_v1,7.27,0.8209000000000001,4.03
test_occlusionAngles,6.68,0.5333,7.23
test_precision,6.67,0.75,5.55
test_fullBlueVsBlack,7.38,0.8529000000000001,2.41
test_easy1,7.24,1.0,0.0
test_generalization,6.79,0.9167000000000001,1.5
test_rim,6.85,1.0,0.0
test_blueVsBlack3,6.8,0.47369999999999995,6.05
test_samsung,5.93,1.0,0.0
test_d2_renamed,7.17,0.68,5.34
test_diffDarts,7.33,0.8,2.0
Total,6.861538461538462,0.7439692307692307,3.503076923076923
