img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.35626220703125, 98.4114990234375, 1.0, 460.47198486328125, 697.982666015625, 1.0, 102.02896881103516, 441.48565673828125, 1.0, 698.9169311523438, 354.5266418457031, 1.0, 506.5971374511719, 345.6114196777344, 1.0, 466.4102478027344, 354.3148193359375, 1.0, 598.618408203125, 244.19094848632812, 1.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",0.0
dataset/holo_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[343.9266357421875, 110.78215026855469, 1.0, 436.9267883300781, 693.2147216796875, 1.0, 109.43889617919922, 447.8406982421875, 1.0, 690.0054931640625, 347.40875244140625, 1.0, 359.2165222167969, 503.1623840332031, 1.0, 546.3953247070312, 354.7867431640625, 1.0, 246.08975219726562, 614.8338623046875, 1.0]",-1,"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",0.0
dataset/holo_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[360.837890625, 100.29591369628906, 1.0, 455.82171630859375, 701.104736328125, 1.0, 99.65487670898438, 445.79736328125, 1.0, 698.464599609375, 351.9166259765625, 1.0, 354.67327880859375, 487.115234375, 1.0, 522.7378540039062, 206.64752197265625, 1.0, 0.0, 0.0, 0.0]",-1,"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",18.0
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[348.88079833984375, 101.06968688964844, 1.0, 427.5470886230469, 703.0042724609375, 1.0, 104.07960510253906, 435.857666015625, 1.0, 696.8013916015625, 363.80438232421875, 1.0, 381.5252685546875, 386.74224853515625, 1.0, 397.3974609375, 177.5951690673828, 1.0, 423.0206298828125, 293.28753662109375, 1.0]",-1,"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/holo_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.21185302734375, 100.04733276367188, 1.0, 473.28790283203125, 684.8662109375, 1.0, 122.8802490234375, 462.53045654296875, 1.0, 708.6195068359375, 322.38311767578125, 1.0, 583.5486450195312, 374.3585205078125, 1.0, 630.4256591796875, 610.166259765625, 1.0, 0.0, 0.0, 0.0]",[4],"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[320.71044921875, 103.93460845947266, 1.0, 437.98480224609375, 696.8528442382812, 1.0, 143.60366821289062, 443.90887451171875, 1.0, 667.407958984375, 356.58544921875, 1.0, 296.6298828125, 254.1611328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/holo_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.32568359375, 112.11688995361328, 1.0, 459.0572509765625, 682.132568359375, 1.0, 123.53459167480469, 441.90069580078125, 1.0, 695.5439453125, 347.4652404785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[349.1569519042969, 111.13934326171875, 1.0, 468.974609375, 694.8338623046875, 1.0, 113.46546936035156, 419.57830810546875, 1.0, 678.75341796875, 373.7445068359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.0960998535156, 98.10009765625, 1.0, 444.67559814453125, 702.7154541015625, 1.0, 99.66559600830078, 443.9786376953125, 1.0, 701.305908203125, 356.40521240234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/holo_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[326.08319091796875, 105.13013458251953, 1.0, 453.7662048339844, 701.15380859375, 1.0, 104.05317687988281, 461.7341003417969, 1.0, 694.9340209960938, 330.45233154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
