img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[336.883056640625, 116.59613037109375, 1.0, 445.2886962890625, 687.1063842773438, 1.0, 124.38683319091797, 454.2247314453125, 1.0, 680.75439453125, 333.1725158691406, 1.0, 282.1414794921875, 568.6493530273438, 1.0, 264.8930969238281, 664.56787109375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.1065368652344, 105.46106719970703, 1.0, 445.7481994628906, 703.9666137695312, 1.0, 109.08712005615234, 459.630126953125, 1.0, 692.4810791015625, 332.60516357421875, 1.0, 329.31817626953125, 259.8623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.72113037109375, 119.17921447753906, 1.0, 443.1075439453125, 689.6884765625, 1.0, 122.08901977539062, 456.8045654296875, 1.0, 678.5604248046875, 335.53253173828125, 1.0, 390.9793701171875, 450.989013671875, 1.0, 374.8681335449219, 404.0565185546875, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",8
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.3056335449219, 108.46261596679688, 1.0, 444.6577453613281, 701.3338623046875, 1.0, 111.23188781738281, 459.0590515136719, 1.0, 688.9642333984375, 333.3381652832031, 1.0, 381.854248046875, 279.0066223144531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.81591796875, 116.57514190673828, 1.0, 443.81927490234375, 690.7332763671875, 1.0, 120.67251586914062, 456.48919677734375, 1.0, 680.4742431640625, 334.42913818359375, 1.0, 426.55499267578125, 288.6239013671875, 1.0, 460.074951171875, 290.748046875, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.5710754394531, 118.38613891601562, 1.0, 442.96026611328125, 689.414306640625, 1.0, 121.61126708984375, 456.73846435546875, 1.0, 678.7060546875, 335.24932861328125, 1.0, 326.8171081542969, 246.7102813720703, 1.0, 305.92742919921875, 483.42816162109375, 1.0, 362.17974853515625, 202.95419311523438, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.77557373046875, 116.30211639404297, 1.0, 444.10772705078125, 690.7108154296875, 1.0, 121.25497436523438, 456.22882080078125, 1.0, 680.7518310546875, 334.2442626953125, 1.0, 273.92120361328125, 301.91937255859375, 1.0, 381.2408142089844, 266.1856689453125, 1.0, 407.798095703125, 208.63893127441406, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.6484680175781, 109.78318786621094, 1.0, 444.04656982421875, 698.4130249023438, 1.0, 112.873046875, 458.3831787109375, 1.0, 687.0814208984375, 332.924560546875, 1.0, 394.585693359375, 303.6500244140625, 1.0, 337.2745666503906, 220.00848388671875, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",10
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[331.9039001464844, 108.56903076171875, 1.0, 444.2332458496094, 701.30419921875, 1.0, 110.91648864746094, 459.0670166015625, 1.0, 688.7344970703125, 333.47735595703125, 1.0, 470.9414367675781, 207.1287841796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.9534912109375, 115.87948608398438, 1.0, 444.031494140625, 695.0132446289062, 1.0, 118.00597381591797, 458.72100830078125, 1.0, 683.1383056640625, 335.4875793457031, 1.0, 323.268310546875, 290.83343505859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
