img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.13360595703125, 107.43016052246094, 1.0, 465.1602783203125, 694.6168212890625, 1.0, 124.20914459228516, 429.27301025390625, 1.0, 681.6326293945312, 379.5029296875, 1.0, 284.53460693359375, 355.0653076171875, 1.0, 661.3265991210938, 317.93023681640625, 1.0, 679.2099609375, 302.23956298828125, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[355.9596252441406, 101.48257446289062, 1.0, 443.18951416015625, 700.159423828125, 1.0, 100.97537231445312, 444.4425048828125, 1.0, 697.1582641601562, 356.75860595703125, 1.0, 419.09149169921875, 132.86412048339844, 1.0, 350.99908447265625, 160.0635986328125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",18
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[376.02947998046875, 92.7410888671875, 1.0, 432.91461181640625, 709.0487060546875, 1.0, 119.6107177734375, 472.71759033203125, 1.0, 689.3333740234375, 329.0722351074219, 1.0, 75.9371337890625, 365.3202819824219, 1.0, 407.703369140625, 218.27423095703125, 1.0, 672.664794921875, 624.632080078125, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.4505615234375, 107.68782043457031, 1.0, 465.51104736328125, 695.1560668945312, 1.0, 124.25935363769531, 429.4716796875, 1.0, 682.109619140625, 379.7767028808594, 1.0, 396.5555419921875, 161.3223876953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[353.59759521484375, 113.25128173828125, 1.0, 457.5223388671875, 696.9863891601562, 1.0, 102.62835693359375, 420.3099670410156, 1.0, 688.099609375, 375.8355407714844, 1.0, 313.9688720703125, 320.164306640625, 1.0, 418.99786376953125, 532.1473999023438, 1.0, 320.41632080078125, 481.907470703125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[367.0452880859375, 107.30216979980469, 1.0, 465.0135803222656, 694.5091552734375, 1.0, 124.03190612792969, 429.21087646484375, 1.0, 681.502685546875, 379.3916015625, 1.0, 284.330810546875, 355.06109619140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[355.90740966796875, 101.26002502441406, 1.0, 443.1601257324219, 700.298095703125, 1.0, 100.62200927734375, 444.0384216308594, 1.0, 696.8475341796875, 356.90667724609375, 1.0, 418.3033447265625, 132.6121826171875, 1.0, 350.49114990234375, 160.6968994140625, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[355.7669677734375, 101.45254516601562, 1.0, 443.0369873046875, 700.190185546875, 1.0, 100.66264343261719, 444.2408447265625, 1.0, 696.7733154296875, 356.4071044921875, 1.0, 417.90606689453125, 132.46092224121094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.34857177734375, 107.86030578613281, 1.0, 465.45782470703125, 695.1712646484375, 1.0, 124.45362854003906, 429.49560546875, 1.0, 681.9835815429688, 379.81689453125, 1.0, 661.306396484375, 318.3908996582031, 1.0, 284.90966796875, 355.57550048828125, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[353.64141845703125, 113.19023132324219, 1.0, 457.43817138671875, 696.804443359375, 1.0, 102.7683334350586, 420.343994140625, 1.0, 687.8087158203125, 375.8414001464844, 1.0, 552.57958984375, 209.93922424316406, 1.0, 500.1764221191406, 320.39556884765625, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
