img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.6444396972656, 148.49600219726562, 1.0, 440.58038330078125, 668.8175048828125, 1.0, 141.8380126953125, 454.7505798339844, 1.0, 661.1544189453125, 349.74072265625, 1.0, 609.9696044921875, 396.2628173828125, 1.0, 338.5391540527344, 263.4916076660156, 1.0, 338.94873046875, 591.1160888671875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.57281494140625, 148.78695678710938, 1.0, 440.5835266113281, 668.45361328125, 1.0, 143.68588256835938, 452.9447937011719, 1.0, 660.8792724609375, 349.70343017578125, 1.0, 216.7360076904297, 398.3664855957031, 1.0, 212.97964477539062, 527.3906860351562, 1.0, 330.38836669921875, 572.9712524414062, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.82611083984375, 148.6190185546875, 1.0, 440.45623779296875, 668.5206298828125, 1.0, 141.94580078125, 454.79620361328125, 1.0, 660.8197021484375, 349.7681884765625, 1.0, 168.66543579101562, 435.11041259765625, 1.0, 591.4306030273438, 534.5758056640625, 1.0, 339.69610595703125, 187.6490478515625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.5220947265625, 148.98672485351562, 1.0, 440.572021484375, 668.6077880859375, 1.0, 142.08251953125, 454.381103515625, 1.0, 660.87353515625, 349.7626647949219, 1.0, 598.2904052734375, 345.5885009765625, 1.0, 205.51756286621094, 535.7900390625, 1.0, 274.263916015625, 249.4457244873047, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.346435546875, 141.19561767578125, 1.0, 440.864013671875, 679.9074096679688, 1.0, 131.80535888671875, 457.9516906738281, 1.0, 669.1162719726562, 349.35882568359375, 1.0, 524.6900634765625, 227.4723358154297, 1.0, 391.00927734375, 406.523681640625, 1.0, 189.9394073486328, 477.6224670410156, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.52166748046875, 148.93617248535156, 1.0, 440.55047607421875, 668.5557861328125, 1.0, 142.03892517089844, 454.69708251953125, 1.0, 660.8133544921875, 349.6867370605469, 1.0, 444.478759765625, 205.37216186523438, 1.0, 465.85211181640625, 491.0414733886719, 1.0, 182.1614990234375, 415.92645263671875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.550537109375, 148.68809509277344, 1.0, 440.549560546875, 668.4088134765625, 1.0, 142.05560302734375, 454.69873046875, 1.0, 660.89111328125, 349.61773681640625, 1.0, 423.971435546875, 380.64569091796875, 1.0, 273.3919677734375, 408.2542724609375, 1.0, 433.73626708984375, 541.5626220703125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[351.80352783203125, 155.62701416015625, 1.0, 440.80755615234375, 664.1707153320312, 1.0, 148.90045166015625, 454.9870300292969, 1.0, 656.4530639648438, 352.01885986328125, 1.0, 558.2819213867188, 288.57568359375, 1.0, 393.3271484375, 612.0147705078125, 1.0, 308.97161865234375, 289.3709716796875, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.0011291503906, 156.2723388671875, 1.0, 441.18780517578125, 664.84375, 1.0, 148.86056518554688, 455.09417724609375, 1.0, 656.722412109375, 352.6604919433594, 1.0, 442.37841796875, 280.39605712890625, 1.0, 579.0098876953125, 398.3336181640625, 1.0, 285.4528503417969, 336.78387451171875, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.5165100097656, 148.964599609375, 1.0, 440.58734130859375, 668.5806884765625, 1.0, 142.058837890625, 454.68316650390625, 1.0, 660.8224487304688, 349.756591796875, 1.0, 586.615234375, 278.55340576171875, 1.0, 425.33026123046875, 505.11322021484375, 1.0, 222.17654418945312, 293.45501708984375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1430_d3_14_02_2025_test_rim.jpg,"[349.581787109375, 149.08480834960938, 1.0, 440.5835876464844, 668.7115478515625, 1.0, 142.03775024414062, 454.7643737792969, 1.0, 660.909912109375, 349.63958740234375, 1.0, 587.3201904296875, 449.2410888671875, 1.0, 462.4629821777344, 608.63623046875, 1.0, 391.048583984375, 152.07940673828125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 390.0912780761719, 151.1400604248047, 1.0, 586.701416015625, 448.7296447753906, 1.0, 463.1029968261719, 607.6873168945312, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1427_d3_14_02_2025_test_rim.jpg,"[349.40966796875, 148.8314208984375, 1.0, 440.6265563964844, 668.7769775390625, 1.0, 141.95504760742188, 454.560302734375, 1.0, 660.8924560546875, 349.6832275390625, 1.0, 465.27581787109375, 208.2227325439453, 1.0, 597.5107421875, 454.083740234375, 1.0, 182.39248657226562, 415.08575439453125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 465.1890563964844, 207.9478759765625, 1.0, 597.1316528320312, 452.3778381347656, 1.0, 183.05084228515625, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1431_d3_14_02_2025_test_rim.jpg,"[349.56793212890625, 148.82313537597656, 1.0, 440.606201171875, 668.7208862304688, 1.0, 141.96575927734375, 454.82745361328125, 1.0, 660.94482421875, 349.7591247558594, 1.0, 211.59181213378906, 277.29852294921875, 1.0, 615.4149780273438, 317.9456481933594, 1.0, 301.76605224609375, 646.5969848632812, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 615.9061279296875, 317.9153137207031, 1.0, 301.4341735839844, 647.8175659179688, 1.0, 211.21250915527344, 277.26385498046875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1420_d3_14_02_2025_test_rim.jpg,"[351.89068603515625, 156.02606201171875, 1.0, 441.037841796875, 664.6275634765625, 1.0, 148.91769409179688, 455.0023193359375, 1.0, 656.6217651367188, 352.471435546875, 1.0, 465.0958557128906, 457.1678771972656, 1.0, 360.80023193359375, 522.9375, 1.0, 280.31072998046875, 408.72930908203125, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 465.3061218261719, 457.1428527832031, 1.0, 360.71429443359375, 522.9591674804688, 1.0, 280.10205078125, 409.1836853027344, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1419_d3_14_02_2025_test_rim.jpg,"[351.99517822265625, 156.32415771484375, 1.0, 441.2664489746094, 664.7974853515625, 1.0, 149.0040283203125, 454.9927978515625, 1.0, 656.823974609375, 352.4927978515625, 1.0, 621.98681640625, 393.78564453125, 1.0, 457.8816833496094, 598.4766845703125, 1.0, 165.13812255859375, 341.7723388671875, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 621.9387817382812, 393.8775634765625, 1.0, 458.6734619140625, 598.4693603515625, 1.0, 164.2857208251953, 341.83673095703125, 1.0]",0
# FPS: 5.37
# PCS: 100.00%
# MASE: 0.00
