img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.30548095703125, 110.88687133789062, 1.0, 451.7718811035156, 692.8935546875, 1.0, 110.7073974609375, 455.35662841796875, 1.0, 685.3699951171875, 348.42376708984375, 1.0, 693.8743896484375, 356.7535400390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.8695373535156, 111.5865478515625, 1.0, 450.7897644042969, 691.3521728515625, 1.0, 111.09140014648438, 454.8253173828125, 1.0, 689.6468505859375, 343.87127685546875, 1.0, 362.63323974609375, 491.50494384765625, 1.0, 369.5545654296875, 615.138916015625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",73
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[344.10009765625, 111.733154296875, 1.0, 451.2394104003906, 691.9158935546875, 1.0, 111.28666687011719, 455.23614501953125, 1.0, 690.0267333984375, 344.17724609375, 1.0, 570.025390625, 404.0148010253906, 1.0, 533.9752197265625, 394.1611633300781, 1.0, 520.9002075195312, 399.9872131347656, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.42974853515625, 99.36031341552734, 1.0, 454.31634521484375, 703.4801025390625, 1.0, 100.52587890625, 457.07513427734375, 1.0, 703.09521484375, 341.0303955078125, 1.0, 711.9783325195312, 480.46197509765625, 1.0, 656.3582763671875, 499.772705078125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.3930969238281, 106.29435729980469, 1.0, 451.3627624511719, 696.2857055664062, 1.0, 106.40150451660156, 452.0309753417969, 1.0, 692.9713134765625, 341.8868408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.01544189453125, 99.15191650390625, 1.0, 436.99322509765625, 703.5030517578125, 1.0, 83.69661712646484, 456.520751953125, 1.0, 685.3017578125, 341.4931640625, 1.0, 124.05302429199219, 398.6331787109375, 1.0, 202.59327697753906, 569.7941284179688, 1.0, 81.56814575195312, 426.270751953125, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.5140380859375, 100.08641052246094, 1.0, 453.81671142578125, 703.7427978515625, 1.0, 101.34129333496094, 455.77978515625, 1.0, 702.12109375, 341.8876953125, 1.0, 140.2037353515625, 430.8677673339844, 1.0, 113.37138366699219, 513.1087646484375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.9130859375, 111.90667724609375, 1.0, 450.7908935546875, 691.17578125, 1.0, 111.22496032714844, 454.7965087890625, 1.0, 689.549072265625, 344.24786376953125, 1.0, 483.5185546875, 175.04586791992188, 1.0, 611.487548828125, 189.5564422607422, 1.0, 569.186279296875, 164.89744567871094, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.2890625, 106.15272521972656, 1.0, 451.9814453125, 697.302734375, 1.0, 105.85400390625, 455.69439697265625, 1.0, 695.50537109375, 343.0648193359375, 1.0, 512.2483520507812, 494.993896484375, 1.0, 349.96820068359375, 466.33538818359375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.9215087890625, 105.47809600830078, 1.0, 452.06951904296875, 697.7665405273438, 1.0, 105.16178894042969, 456.1220703125, 1.0, 695.8550415039062, 343.0801086425781, 1.0, 428.7004089355469, 452.44976806640625, 1.0, 362.04766845703125, 335.81787109375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",18
