img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.7052001953125, 111.00955200195312, 1.0, 444.66436767578125, 696.3516845703125, 1.0, 108.21694946289062, 455.1714782714844, 1.0, 692.6174926757812, 336.625732421875, 1.0, 452.926025390625, 558.1431274414062, 1.0, 338.81256103515625, 584.2781372070312, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.4811096191406, 110.96392059326172, 1.0, 444.4552001953125, 696.0338134765625, 1.0, 108.14237213134766, 455.03570556640625, 1.0, 692.3861083984375, 336.46026611328125, 1.0, 483.19842529296875, 262.82952880859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[341.90533447265625, 92.34465789794922, 1.0, 450.33526611328125, 711.961181640625, 1.0, 95.60111236572266, 457.119140625, 1.0, 697.2689819335938, 333.63690185546875, 1.0, 696.0241088867188, 384.2428283691406, 1.0, 90.24675750732422, 406.96099853515625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",34
dataset/holo_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.9545593261719, 111.10114288330078, 1.0, 444.98150634765625, 696.6563110351562, 1.0, 108.11016845703125, 455.3519287109375, 1.0, 692.7674560546875, 336.74041748046875, 1.0, 265.3339538574219, 277.60845947265625, 1.0, 528.6541748046875, 270.79815673828125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.800537109375, 106.74971771240234, 1.0, 444.4281921386719, 698.4671630859375, 1.0, 105.2179946899414, 454.687255859375, 1.0, 695.160888671875, 335.7940673828125, 1.0, 390.68914794921875, 233.92483520507812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.15350341796875, 102.94465637207031, 1.0, 445.7021484375, 703.6195068359375, 1.0, 100.51908874511719, 455.95782470703125, 1.0, 700.6222534179688, 334.9378662109375, 1.0, 264.3480224609375, 151.4496307373047, 1.0, 685.3114013671875, 343.38031005859375, 1.0, 196.73696899414062, 607.5592651367188, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",25
dataset/holo_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.2183837890625, 103.11074829101562, 1.0, 445.75726318359375, 703.8140869140625, 1.0, 85.9910888671875, 471.7783508300781, 1.0, 699.9845581054688, 335.1464538574219, 1.0, 258.6102600097656, 130.899658203125, 1.0, 664.1969604492188, 240.56607055664062, 1.0, 113.5010986328125, 451.59112548828125, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/holo_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.62060546875, 110.75419616699219, 1.0, 444.6634826660156, 696.4126586914062, 1.0, 108.03076934814453, 454.9576721191406, 1.0, 692.7647705078125, 336.4698486328125, 1.0, 278.6182861328125, 519.5369262695312, 1.0, 386.688720703125, 375.2866516113281, 1.0, 558.2669067382812, 472.25897216796875, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",9
dataset/holo_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.9056091308594, 111.01142883300781, 1.0, 444.8453063964844, 696.488037109375, 1.0, 108.35243225097656, 455.16595458984375, 1.0, 692.5964965820312, 336.48175048828125, 1.0, 260.4457702636719, 311.64422607421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.58587646484375, 110.95629119873047, 1.0, 444.4998779296875, 696.3907470703125, 1.0, 108.17945861816406, 455.1112060546875, 1.0, 692.5941162109375, 336.5352478027344, 1.0, 452.96466064453125, 558.001953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.8598937988281, 107.23046875, 1.0, 444.7727966308594, 698.83740234375, 1.0, 105.29306030273438, 455.354248046875, 1.0, 694.9230346679688, 336.05303955078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[342.54364013671875, 102.69975280761719, 1.0, 444.83416748046875, 704.1107177734375, 1.0, 100.07318878173828, 456.12982177734375, 1.0, 699.7013549804688, 335.3103942871094, 1.0, 419.59765625, 576.98291015625, 1.0, 364.8213195800781, 215.16600036621094, 1.0, 0.0, 0.0, 0.0]",-1,"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",25
dataset/holo_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.2546081542969, 103.14311218261719, 1.0, 445.6724548339844, 703.7601928710938, 1.0, 100.53515625, 456.06195068359375, 1.0, 700.148681640625, 335.11614990234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",43
dataset/holo_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.88763427734375, 111.10462951660156, 1.0, 444.94866943359375, 696.7007446289062, 1.0, 107.99700927734375, 455.2764892578125, 1.0, 692.70068359375, 336.43438720703125, 1.0, 360.6944580078125, 232.77435302734375, 1.0, 545.80419921875, 320.59185791015625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.56829833984375, 110.99261474609375, 1.0, 444.692626953125, 696.0946655273438, 1.0, 108.25883483886719, 455.0057373046875, 1.0, 692.388916015625, 336.486083984375, 1.0, 562.5065307617188, 393.5826416015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.6485290527344, 110.9756851196289, 1.0, 444.5790100097656, 696.52685546875, 1.0, 108.21607971191406, 455.16961669921875, 1.0, 692.6270751953125, 336.52325439453125, 1.0, 452.98370361328125, 557.693115234375, 1.0, 339.71624755859375, 584.1776123046875, 1.0, 266.1333312988281, 509.57525634765625, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
