img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.0491943359375, 111.02175903320312, 1.0, 454.55694580078125, 695.02294921875, 1.0, 108.49403381347656, 455.73809814453125, 1.0, 694.0740966796875, 346.08905029296875, 1.0, 407.740234375, 478.973388671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.48638916015625, 121.87364196777344, 1.0, 436.948974609375, 689.8680419921875, 1.0, 131.30331420898438, 470.64508056640625, 1.0, 668.93408203125, 318.47686767578125, 1.0, 274.63201904296875, 161.51620483398438, 1.0, 228.39498901367188, 225.86090087890625, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.68487548828125, 117.6295166015625, 1.0, 434.2562561035156, 693.4464111328125, 1.0, 136.76034545898438, 459.4567565917969, 1.0, 666.098388671875, 335.2740478515625, 1.0, 577.6065673828125, 545.2796630859375, 1.0, 607.9803466796875, 550.251220703125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.7568664550781, 104.54443359375, 1.0, 430.34576416015625, 706.1322631835938, 1.0, 94.62469482421875, 472.8349304199219, 1.0, 675.4779663085938, 337.8417663574219, 1.0, 273.7174072265625, 541.9052734375, 1.0, 244.07369995117188, 552.975830078125, 1.0, 0.0, 0.0, 0.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.36956787109375, 84.61390686035156, 1.0, 463.38458251953125, 725.2506713867188, 1.0, 80.46050262451172, 464.8887634277344, 1.0, 723.13623046875, 338.3349609375, 1.0, 627.535888671875, 560.7411499023438, 1.0, 659.0069580078125, 561.841064453125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.5611877441406, 108.99919128417969, 1.0, 471.6015930175781, 688.2344360351562, 1.0, 138.91539001464844, 438.2677001953125, 1.0, 662.2984008789062, 363.77288818359375, 1.0, 270.10284423828125, 450.97698974609375, 1.0, 267.25128173828125, 453.33148193359375, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.6766052246094, 116.94105529785156, 1.0, 434.6900634765625, 694.453125, 1.0, 132.86187744140625, 466.06878662109375, 1.0, 668.3536376953125, 323.22686767578125, 1.0, 277.26800537109375, 478.423583984375, 1.0, 275.79833984375, 474.83319091796875, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.84967041015625, 109.77157592773438, 1.0, 458.64166259765625, 693.864013671875, 1.0, 103.15997314453125, 451.84429931640625, 1.0, 698.0443115234375, 338.44775390625, 1.0, 214.4876708984375, 205.197265625, 1.0, 230.55923461914062, 205.47442626953125, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[346.95379638671875, 114.86941528320312, 1.0, 456.28863525390625, 689.083984375, 1.0, 113.23847961425781, 456.3633728027344, 1.0, 690.4552612304688, 344.01275634765625, 1.0, 406.153564453125, 562.14990234375, 1.0, 454.31622314453125, 530.094482421875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.8122863769531, 102.49121856689453, 1.0, 472.69183349609375, 694.6715698242188, 1.0, 129.54078674316406, 447.9610595703125, 1.0, 672.369140625, 354.20123291015625, 1.0, 371.9585266113281, 326.39324951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",23
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.497802734375, 113.97064208984375, 1.0, 453.9407653808594, 690.260986328125, 1.0, 113.42498779296875, 455.6727294921875, 1.0, 690.385986328125, 346.95684814453125, 1.0, 462.54754638671875, 321.00634765625, 1.0, 513.9640502929688, 312.6512451171875, 1.0, 572.1396484375, 376.7669677734375, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.84527587890625, 119.06021118164062, 1.0, 432.7371826171875, 691.8067626953125, 1.0, 139.1622772216797, 454.4920654296875, 1.0, 662.3033447265625, 338.94891357421875, 1.0, 369.2716369628906, 336.78802490234375, 1.0, 393.1964111328125, 479.40869140625, 1.0, 0.0, 0.0, 0.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",25
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.96258544921875, 112.92737579345703, 1.0, 454.40081787109375, 690.951171875, 1.0, 110.06246185302734, 451.7679748535156, 1.0, 692.005126953125, 343.6245422363281, 1.0, 354.22393798828125, 330.629638671875, 1.0, 329.07232666015625, 479.6720275878906, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.24676513671875, 106.89732360839844, 1.0, 425.5941467285156, 702.9183959960938, 1.0, 129.20346069335938, 447.59259033203125, 1.0, 673.5704956054688, 346.6327209472656, 1.0, 498.8777770996094, 309.76788330078125, 1.0, 551.8302001953125, 377.2843322753906, 1.0, 0.0, 0.0, 0.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[373.30145263671875, 87.04486083984375, 1.0, 429.31964111328125, 701.5884399414062, 1.0, 130.69979858398438, 459.96075439453125, 1.0, 671.9212646484375, 328.67254638671875, 1.0, 463.393798828125, 301.5125732421875, 1.0, 492.06390380859375, 227.32916259765625, 1.0, 0.0, 0.0, 0.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",33
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.7270812988281, 113.23054504394531, 1.0, 454.55975341796875, 691.71923828125, 1.0, 112.7310791015625, 457.3096618652344, 1.0, 691.0523681640625, 344.9508972167969, 1.0, 251.16751098632812, 553.25927734375, 1.0, 279.44244384765625, 540.525390625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.3509521484375, 105.46951293945312, 1.0, 456.6732177734375, 699.1287841796875, 1.0, 105.32191467285156, 458.2105407714844, 1.0, 699.437744140625, 345.1244812011719, 1.0, 333.4884033203125, 273.419189453125, 1.0, 468.14166259765625, 343.22198486328125, 1.0, 638.1187744140625, 258.444580078125, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.4399108886719, 114.88854217529297, 1.0, 438.8636474609375, 698.0476684570312, 1.0, 128.91873168945312, 473.1131286621094, 1.0, 673.385498046875, 311.0910339355469, 1.0, 627.3483276367188, 393.21343994140625, 1.0, 694.1259765625, 394.7455139160156, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
