Test Set Name,FPS,PCS,MASE
test_front3Hard,7.26,0.3333,10.57
test_occlusionOnly,6.86,0.0,14.27
test_occlusion,7.06,0.4,10.5
test_v1,7.5,0.44780000000000003,11.94
test_zoom,6.85,0.5,13.0
test_occlusionAngles,7.29,0.2,14.47
test_precision,7.19,0.55,11.05
test_results,6.83,0.44780000000000003,11.94
test_fullBlueVsBlack,7.44,0.5489999999999999,8.76
test_easy1,7.48,0.907,1.79
test_generalization,7.26,0.2,44.6
test_rim,6.95,0.8,3.07
test_blueVsBlack3,7.12,0.2632,16.05
test_samsung,7.19,0.95,0.9
test_diffDarts,7.23,0.64,5.44
Total,7.167333333333334,0.47920666666666667,11.889999999999999
