img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.3733215332031, 106.90013122558594, 1.0, 465.3978576660156, 694.97900390625, 1.0, 123.76667785644531, 428.9229736328125, 1.0, 681.9942626953125, 378.5340576171875, 1.0, 284.994873046875, 353.45166015625, 1.0, 662.8779296875, 317.371826171875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.202880859375, 102.12092590332031, 1.0, 443.9522705078125, 699.3714599609375, 1.0, 100.9443359375, 443.61798095703125, 1.0, 697.8021850585938, 355.35797119140625, 1.0, 395.1463317871094, 103.85382080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",3
dataset/holo_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.990478515625, 92.48681640625, 1.0, 433.706298828125, 708.8609619140625, 1.0, 120.2861328125, 472.72796630859375, 1.0, 689.41064453125, 328.61981201171875, 1.0, 408.6635437011719, 217.29893493652344, 1.0, 76.81607055664062, 366.68377685546875, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.43804931640625, 107.21217346191406, 1.0, 465.6258544921875, 695.481689453125, 1.0, 124.20086669921875, 429.5905456542969, 1.0, 682.2764892578125, 378.96392822265625, 1.0, 394.92767333984375, 161.37039184570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[354.5001220703125, 112.51583862304688, 1.0, 457.54656982421875, 696.6783447265625, 1.0, 101.85958862304688, 419.44610595703125, 1.0, 688.092529296875, 376.02850341796875, 1.0, 321.86712646484375, 480.1800537109375, 1.0, 419.2401428222656, 529.658935546875, 1.0, 421.1359558105469, 527.2689208984375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",6
dataset/holo_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[367.31768798828125, 106.90426635742188, 1.0, 465.4315185546875, 694.8218994140625, 1.0, 123.61654663085938, 428.94439697265625, 1.0, 681.7550048828125, 378.5525817871094, 1.0, 284.776123046875, 353.5469970703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[355.92578125, 101.96778106689453, 1.0, 443.80548095703125, 699.5234375, 1.0, 100.78123474121094, 443.2281494140625, 1.0, 697.6829223632812, 355.3558654785156, 1.0, 395.2081604003906, 104.45562744140625, 1.0, 417.5864562988281, 131.45742797851562, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",35
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.04486083984375, 101.94673156738281, 1.0, 443.6778869628906, 699.8568725585938, 1.0, 100.83551788330078, 443.1485290527344, 1.0, 697.7059326171875, 355.01373291015625, 1.0, 394.78778076171875, 103.80635833740234, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.36376953125, 107.29471588134766, 1.0, 465.6682434082031, 695.37744140625, 1.0, 124.40635681152344, 429.58721923828125, 1.0, 682.2293701171875, 379.149169921875, 1.0, 284.75018310546875, 353.7781982421875, 1.0, 662.684326171875, 317.52587890625, 1.0, 336.1708068847656, 290.84393310546875, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[354.7162780761719, 112.8512191772461, 1.0, 457.40960693359375, 696.3115234375, 1.0, 102.22998046875, 419.2845764160156, 1.0, 687.869140625, 375.9202575683594, 1.0, 554.6876831054688, 206.78494262695312, 1.0, 499.6107177734375, 319.89532470703125, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
