img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.5849914550781, 116.99125671386719, 1.0, 438.6454162597656, 693.1343383789062, 1.0, 119.0804672241211, 458.79730224609375, 1.0, 680.745849609375, 330.4794006347656, 1.0, 294.90850830078125, 138.7066192626953, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.44921875, 110.76129150390625, 1.0, 440.6135559082031, 699.3019409179688, 1.0, 113.00173950195312, 459.9344177246094, 1.0, 687.876708984375, 328.7711181640625, 1.0, 664.161865234375, 480.8406982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[336.0517883300781, 119.99685668945312, 1.0, 435.292724609375, 688.31103515625, 1.0, 129.777587890625, 457.94219970703125, 1.0, 669.4865112304688, 329.01025390625, 1.0, 546.7587890625, 443.56304931640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[336.37451171875, 120.02476501464844, 1.0, 435.34686279296875, 688.06640625, 1.0, 129.92892456054688, 457.9847717285156, 1.0, 669.4415283203125, 329.00177001953125, 1.0, 544.766845703125, 332.00555419921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[336.36126708984375, 120.13002014160156, 1.0, 435.5457763671875, 688.2807006835938, 1.0, 129.912353515625, 457.9405212402344, 1.0, 669.8970947265625, 328.9254150390625, 1.0, 228.39236450195312, 408.8229064941406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.66925048828125, 120.15518188476562, 1.0, 435.59912109375, 688.430908203125, 1.0, 129.8947296142578, 457.9822692871094, 1.0, 669.9314575195312, 329.04449462890625, 1.0, 255.96800231933594, 309.184326171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.78057861328125, 120.37823486328125, 1.0, 435.8365173339844, 688.6560668945312, 1.0, 129.99560546875, 458.1409912109375, 1.0, 670.0455932617188, 329.35028076171875, 1.0, 385.5374755859375, 399.34954833984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.7433166503906, 120.26264953613281, 1.0, 435.595703125, 688.2069702148438, 1.0, 130.2245635986328, 458.0169982910156, 1.0, 669.8662719726562, 329.08343505859375, 1.0, 520.2958984375, 286.621826171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[336.52252197265625, 120.3862075805664, 1.0, 435.8203125, 688.556884765625, 1.0, 129.9662322998047, 458.1282958984375, 1.0, 670.02783203125, 329.1940612792969, 1.0, 332.3544921875, 241.79527282714844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[336.16851806640625, 119.92111206054688, 1.0, 435.4605712890625, 688.432861328125, 1.0, 129.7841796875, 457.9530029296875, 1.0, 669.6492919921875, 328.94061279296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21
dataset/holo_v2/test_easy1/images/IMG_1342_d3_14_02_2025_test_easy1.jpg,"[334.72198486328125, 116.41883850097656, 1.0, 438.88232421875, 692.587890625, 1.0, 119.2901840209961, 458.66302490234375, 1.0, 681.244384765625, 330.177978515625, 1.0, 622.892333984375, 562.5576171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 622.4215087890625, 562.6307983398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1322_d3_14_02_2025_test_easy1.jpg,"[336.480224609375, 119.97125244140625, 1.0, 435.45037841796875, 688.23681640625, 1.0, 129.86309814453125, 457.9648742675781, 1.0, 669.703125, 328.9888000488281, 1.0, 388.2157897949219, 570.6024780273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 389.2595520019531, 571.9869995117188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1337_d3_14_02_2025_test_easy1.jpg,"[333.4686279296875, 110.57901000976562, 1.0, 440.532958984375, 699.1884765625, 1.0, 113.02944946289062, 459.850341796875, 1.0, 687.771728515625, 328.5897216796875, 1.0, 549.7291259765625, 147.00656127929688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 548.81591796875, 146.67684936523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1339_d3_14_02_2025_test_easy1.jpg,"[333.53094482421875, 110.9132080078125, 1.0, 440.48675537109375, 699.2857666015625, 1.0, 113.06651306152344, 459.88885498046875, 1.0, 687.6674194335938, 328.6676940917969, 1.0, 669.5674438476562, 288.79766845703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 667.3796997070312, 287.2421569824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1313_d3_14_02_2025_test_easy1.jpg,"[336.9383239746094, 120.29473876953125, 1.0, 435.802001953125, 688.4696044921875, 1.0, 130.21621704101562, 458.16217041015625, 1.0, 669.8551025390625, 329.2794189453125, 1.0, 428.50006103515625, 230.25067138671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 429.6175842285156, 230.618896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1351_d3_14_02_2025_test_easy1.jpg,"[334.9303283691406, 116.65452575683594, 1.0, 439.11444091796875, 692.6505737304688, 1.0, 119.33243560791016, 458.86407470703125, 1.0, 681.348388671875, 330.07403564453125, 1.0, 137.3218994140625, 329.351318359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 135.72496032714844, 327.0552978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
