img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.8623046875, 115.22491455078125, 1.0, 452.8285217285156, 686.5814819335938, 1.0, 111.96934509277344, 453.1626892089844, 1.0, 690.6192016601562, 343.2086181640625, 1.0, 160.73406982421875, 322.47198486328125, 1.0, 173.82958984375, 300.4539489746094, 1.0, 290.7965087890625, 433.62310791015625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[346.80303955078125, 107.72364807128906, 1.0, 454.5382995605469, 694.9676513671875, 1.0, 104.96763610839844, 454.92376708984375, 1.0, 699.119873046875, 341.68243408203125, 1.0, 593.9337158203125, 376.21429443359375, 1.0, 638.6353759765625, 238.24746704101562, 1.0, 526.54150390625, 254.7239990234375, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.8238525390625, 116.71348571777344, 1.0, 452.7059326171875, 686.751708984375, 1.0, 112.04736328125, 453.4292907714844, 1.0, 690.393310546875, 343.6520690917969, 1.0, 447.993896484375, 519.5831909179688, 1.0, 571.0203857421875, 540.8126831054688, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.5671081542969, 117.96784973144531, 1.0, 452.0644836425781, 686.2515869140625, 1.0, 112.67514038085938, 453.83221435546875, 1.0, 689.4508666992188, 343.9732360839844, 1.0, 375.67333984375, 561.1365356445312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",6
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.3897705078125, 109.09624481201172, 1.0, 454.30908203125, 695.7562866210938, 1.0, 104.84149169921875, 455.9305419921875, 1.0, 698.665771484375, 343.0399169921875, 1.0, 513.2727661132812, 604.6285400390625, 1.0, 492.33074951171875, 582.3959350585938, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[347.8675231933594, 116.89595031738281, 1.0, 452.97174072265625, 686.8228759765625, 1.0, 112.5654525756836, 453.3411865234375, 1.0, 690.52734375, 343.982421875, 1.0, 337.625, 356.130126953125, 1.0, 289.7772216796875, 252.5015411376953, 1.0, 228.84774780273438, 260.8623046875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.9036865234375, 116.79461669921875, 1.0, 452.91064453125, 687.0355834960938, 1.0, 112.30680847167969, 453.3281555175781, 1.0, 690.7249755859375, 343.78662109375, 1.0, 261.0386962890625, 539.6514892578125, 1.0, 330.3687744140625, 482.3829650878906, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[347.2862548828125, 94.75323486328125, 1.0, 454.5975341796875, 702.9485473632812, 1.0, 96.4927978515625, 457.07550048828125, 1.0, 705.3909912109375, 340.6263122558594, 1.0, 345.90020751953125, 232.94859313964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",16
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.878173828125, 115.52871704101562, 1.0, 452.78131103515625, 686.5216064453125, 1.0, 112.07136535644531, 452.90399169921875, 1.0, 690.5728759765625, 343.20343017578125, 1.0, 542.7212524414062, 367.2374572753906, 1.0, 598.616455078125, 341.2095031738281, 1.0, 548.2860107421875, 320.13665771484375, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.61865234375, 118.16944885253906, 1.0, 452.0552978515625, 686.1923828125, 1.0, 112.59944152832031, 453.7618408203125, 1.0, 689.3585815429688, 344.0737609863281, 1.0, 607.8472900390625, 282.8913269042969, 1.0, 456.53045654296875, 262.7306823730469, 1.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",18
