img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.5438232421875, 101.81169128417969, 1.0, 434.50323486328125, 711.0386962890625, 1.0, 109.33847045898438, 458.40106201171875, 1.0, 691.3232421875, 331.167236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",60
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.24945068359375, 112.7719955444336, 1.0, 433.23699951171875, 698.0220947265625, 1.0, 120.94197082519531, 456.2179260253906, 1.0, 679.7984619140625, 334.2324523925781, 1.0, 526.6659545898438, 217.4574432373047, 1.0, 472.2249755859375, 240.7904815673828, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.46417236328125, 78.026611328125, 1.0, 435.102783203125, 710.1820068359375, 1.0, 109.24124145507812, 457.59228515625, 1.0, 691.3257446289062, 330.6163330078125, 1.0, 376.6221008300781, 217.82977294921875, 1.0, 420.6800537109375, 201.35653686523438, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.8630065917969, 103.41256713867188, 1.0, 435.04400634765625, 709.840576171875, 1.0, 111.12003326416016, 458.844482421875, 1.0, 689.9047241210938, 332.1983642578125, 1.0, 464.01702880859375, 282.4251708984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",21
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.1729431152344, 112.75794219970703, 1.0, 433.00933837890625, 698.4948120117188, 1.0, 120.5815658569336, 456.54327392578125, 1.0, 679.8128051757812, 334.6243896484375, 1.0, 374.86029052734375, 230.97039794921875, 1.0, 317.8350830078125, 267.3201904296875, 1.0, 377.3507995605469, 321.0527038574219, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[333.24395751953125, 109.0740966796875, 1.0, 434.10968017578125, 703.022216796875, 1.0, 116.43666076660156, 456.45367431640625, 1.0, 684.205322265625, 332.7606201171875, 1.0, 375.6544189453125, 290.127685546875, 1.0, 377.457275390625, 266.27447509765625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",12
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.27386474609375, 115.72552490234375, 1.0, 433.08953857421875, 695.8087768554688, 1.0, 123.99783325195312, 455.86077880859375, 1.0, 676.38671875, 335.500732421875, 1.0, 519.5196533203125, 425.2784729003906, 1.0, 434.4591064453125, 272.92083740234375, 1.0, 444.7494812011719, 277.0830078125, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.26385498046875, 118.4178466796875, 1.0, 432.8824462890625, 692.4503173828125, 1.0, 125.7445297241211, 454.4840087890625, 1.0, 674.9344482421875, 335.55291748046875, 1.0, 534.370849609375, 248.2416534423828, 1.0, 473.0142822265625, 257.257080078125, 1.0, 488.96600341796875, 317.4551696777344, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",36
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.22918701171875, 115.89826965332031, 1.0, 433.169189453125, 695.740966796875, 1.0, 124.06564331054688, 455.78125, 1.0, 676.4484252929688, 335.55474853515625, 1.0, 427.8100280761719, 255.65530395507812, 1.0, 383.1585693359375, 230.3955535888672, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.9632263183594, 107.41742706298828, 1.0, 434.0372314453125, 703.445556640625, 1.0, 116.42410278320312, 456.67962646484375, 1.0, 684.2767333984375, 333.0936584472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",81
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.360595703125, 112.59281158447266, 1.0, 433.1640625, 697.9708251953125, 1.0, 120.7552490234375, 456.0206298828125, 1.0, 679.87548828125, 334.0781555175781, 1.0, 337.70672607421875, 255.7904052734375, 1.0, 249.65078735351562, 213.1534423828125, 1.0, 336.3039245605469, 258.144775390625, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",6
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.4068603515625, 100.99320220947266, 1.0, 435.41253662109375, 710.298828125, 1.0, 110.093994140625, 457.87884521484375, 1.0, 691.7992553710938, 330.97613525390625, 1.0, 366.31878662109375, 233.43345642089844, 1.0, 526.3504638671875, 176.0271759033203, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",18
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.1639709472656, 103.56269836425781, 1.0, 435.1253356933594, 709.497802734375, 1.0, 111.89231872558594, 458.48974609375, 1.0, 690.33251953125, 332.0053405761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.39373779296875, 118.33393859863281, 1.0, 432.87890625, 692.5430908203125, 1.0, 125.87326049804688, 454.4724426269531, 1.0, 675.0283203125, 335.5462951660156, 1.0, 434.9300537109375, 248.20095825195312, 1.0, 308.91497802734375, 352.9652099609375, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",17
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.127685546875, 112.41593170166016, 1.0, 432.8926696777344, 698.093994140625, 1.0, 120.37490844726562, 456.1951904296875, 1.0, 679.6082763671875, 333.74066162109375, 1.0, 467.6841735839844, 174.60812377929688, 1.0, 382.97076416015625, 262.03753662109375, 1.0, 444.69921875, 250.50018310546875, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.671142578125, 97.78070068359375, 1.0, 432.24285888671875, 692.38134765625, 1.0, 125.39703369140625, 454.5501708984375, 1.0, 674.5169677734375, 335.61187744140625, 1.0, 279.8809814453125, 177.7716064453125, 1.0, 429.61419677734375, 139.7871551513672, 1.0, 0.0, 0.0, 0.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",10
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.3861083984375, 112.33055114746094, 1.0, 433.0654296875, 698.154541015625, 1.0, 120.66850280761719, 456.1919860839844, 1.0, 680.013671875, 333.8813781738281, 1.0, 239.05807495117188, 123.2083740234375, 1.0, 381.3870849609375, 369.73980712890625, 1.0, 253.90090942382812, 307.289794921875, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.87860107421875, 118.5424575805664, 1.0, 432.18780517578125, 692.752197265625, 1.0, 125.39659118652344, 455.022705078125, 1.0, 674.5521240234375, 335.68145751953125, 1.0, 297.05291748046875, 242.47802734375, 1.0, 463.16656494140625, 366.4029541015625, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.9387512207031, 116.64091491699219, 1.0, 432.87481689453125, 694.9149169921875, 1.0, 123.75061798095703, 454.94256591796875, 1.0, 676.3079833984375, 334.79742431640625, 1.0, 425.2989501953125, 271.66839599609375, 1.0, 489.0184020996094, 175.03579711914062, 1.0, 422.8360595703125, 228.73995971679688, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 7.47
# PCS: 26.32%
# MASE: 16.05
