img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1436_d3_15_02_2025_test_generalization.jpeg,"[331.5084228515625, 118.62554931640625, 1.0, 469.41204833984375, 672.8782958984375, 1.0, 129.16741943359375, 441.86865234375, 1.0, 671.7530517578125, 349.63519287109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[330.4347839355469, 119.78277587890625, 1.0, 434.7826232910156, 683.9410400390625, 1.0, 129.1925506591797, 442.5135803222656, 1.0, 671.4285888671875, 349.41815185546875, 1.0, 279.50311279296875, 172.53684997558594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5
dataset/holo_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpeg,"[321.56134033203125, 103.83172607421875, 1.0, 490.2117919921875, 695.3440551757812, 1.0, 145.66409301757812, 443.119384765625, 1.0, 666.1090087890625, 356.0564270019531, 1.0, 212.2091064453125, 622.0887451171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[321.1469421386719, 104.65950012207031, 1.0, 437.9928283691406, 696.057373046875, 1.0, 145.51971435546875, 444.4444580078125, 1.0, 665.9498291015625, 356.27239990234375, 1.0, 298.92474365234375, 253.04660034179688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 676.7647094726562, 557.87646484375, 1.0, 692.22607421875, 362.945556640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 2]","[362.7384948730469, 101.40213012695312, 1.0, 435.46575927734375, 688.7268676757812, 1.0, 110.88664245605469, 439.2596740722656, 1.0, 692.2559204101562, 363.881103515625, 1.0, 622.671142578125, 564.4419555664062, 1.0, 191.24578857421875, 590.9141845703125, 1.0, 0.0, 0.0, 0.0]",62
dataset/holo_v2/test_generalization/images/IMG_1453_d3_15_02_2025_test_generalization.jpg,"[451.2801513671875, 687.8159790039062, 1.0, 363.32049560546875, 113.34405517578125, 1.0, 120.13885498046875, 445.65850830078125, 1.0, 694.4617919921875, 355.50152587890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[363.3135986328125, 114.79290008544922, 1.0, 453.2544250488281, 687.573974609375, 1.0, 120.7100601196289, 446.1538391113281, 1.0, 693.4911499023438, 355.0295715332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1452_d3_15_02_2025_test_generalization.jpg,"[290.54095458984375, 129.6500244140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 665.1666259765625, 344.50067138671875, 1.0, 524.652587890625, 475.27288818359375, 1.0, 619.3486328125, 536.28076171875, 1.0, 551.75048828125, 450.8210754394531, 1.0]","[2, 3]","[289.70648193359375, 130.7170867919922, 1.0, 423.9768371582031, 669.5682983398438, 1.0, 40.6779670715332, 459.7930908203125, 1.0, 665.0682373046875, 344.488037109375, 1.0, 360.1488342285156, 340.4923400878906, 1.0, 525.1757202148438, 474.3489074707031, 1.0, 618.76806640625, 535.9971313476562, 1.0]",95
dataset/holo_v2/test_generalization/images/IMG_1454_d3_15_02_2025_test_generalization.jpg,"[350.68695068359375, 107.63163757324219, 1.0, 449.2855224609375, 695.3856201171875, 1.0, 107.98016357421875, 448.2349548339844, 1.0, 693.7994384765625, 351.4525146484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.0548400878906, 108.16901397705078, 1.0, 447.8199768066406, 696.3380126953125, 1.0, 106.8917007446289, 448.4507141113281, 1.0, 694.2334594726562, 350.42254638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1455_d3_15_02_2025_test_generalization.jpg,"[360.73577880859375, 93.881103515625, 1.0, 447.41400146484375, 689.8197631835938, 1.0, 116.7001953125, 448.35565185546875, 1.0, 691.4495849609375, 335.34521484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[341.2894287109375, 108.16746520996094, 1.0, 447.18792724609375, 690.185302734375, 1.0, 116.32373046875, 447.4948425292969, 1.0, 690.809326171875, 334.3857116699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1450_d3_15_02_2025_test_generalization.jpeg,"[356.3263244628906, 150.7559051513672, 1.0, 441.1054382324219, 608.3864135742188, 1.0, 111.62228393554688, 445.7095642089844, 1.0, 685.8094482421875, 313.4327392578125, 1.0, 204.765380859375, 360.6927490234375, 1.0, 105.17156982421875, 306.3734436035156, 1.0, 619.376953125, 592.4920654296875, 1.0]",[2],"[356.7567443847656, 150.78236389160156, 1.0, 422.19061279296875, 657.1834716796875, 1.0, 111.52204895019531, 446.6571960449219, 1.0, 685.6329956054688, 313.5135192871094, 1.0, 203.1294403076172, 361.3086853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[433.145263671875, 680.283935546875, 1.0, 368.6090087890625, 97.41659545898438, 1.0, 115.30184936523438, 431.18218994140625, 1.0, 686.452392578125, 346.518310546875, 1.0, 335.83636474609375, 626.6832275390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[368.6888427734375, 97.92694854736328, 1.0, 472.0156555175781, 690.22705078125, 1.0, 114.28571319580078, 432.77392578125, 1.0, 687.2798461914062, 347.48272705078125, 1.0, 387.47552490234375, 117.6702880859375, 1.0, 335.8121337890625, 627.838134765625, 1.0, 0.0, 0.0, 0.0]",27
dataset/holo_v2/test_generalization/images/IMG_1451_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 289.76953125, 646.3155517578125, 1.0, 212.35336303710938, 414.02392578125, 1.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[235.4755859375, 147.55784606933594, 1.0, 503.8560485839844, 677.120849609375, 1.0, 182.00514221191406, 502.3136291503906, 1.0, 642.1593627929688, 328.5346984863281, 1.0, 212.8534698486328, 414.3958740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
