img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.2884216308594, 111.55329895019531, 1.0, 436.01934814453125, 699.1254272460938, 1.0, 119.33833312988281, 456.2264404296875, 1.0, 681.6651611328125, 336.79302978515625, 1.0, 581.5120849609375, 514.3843994140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[333.8087463378906, 116.49528503417969, 1.0, 436.4391174316406, 694.494384765625, 1.0, 124.145263671875, 455.3463134765625, 1.0, 677.60693359375, 338.55743408203125, 1.0, 563.8289184570312, 259.639892578125, 1.0, 514.2508544921875, 152.5778350830078, 1.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.30462646484375, 112.09303283691406, 1.0, 436.31988525390625, 699.0357666015625, 1.0, 119.45590209960938, 456.54168701171875, 1.0, 681.6444091796875, 337.3551025390625, 1.0, 377.8580017089844, 399.22247314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.7626953125, 116.064697265625, 1.0, 436.25213623046875, 694.2005615234375, 1.0, 124.01094055175781, 454.923828125, 1.0, 677.2164306640625, 338.31787109375, 1.0, 338.2147521972656, 239.51812744140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.5453796386719, 116.43656921386719, 1.0, 435.943603515625, 693.7070922851562, 1.0, 123.95552062988281, 454.90679931640625, 1.0, 676.5443115234375, 337.8165588378906, 1.0, 135.9373016357422, 500.59521484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[334.18060302734375, 115.27664947509766, 1.0, 436.27081298828125, 694.1180419921875, 1.0, 123.94450378417969, 454.94549560546875, 1.0, 677.4415283203125, 338.00054931640625, 1.0, 384.6683349609375, 401.7012939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.33514404296875, 111.70835876464844, 1.0, 435.8726501464844, 698.8803100585938, 1.0, 119.35342407226562, 456.22650146484375, 1.0, 681.50244140625, 336.99871826171875, 1.0, 392.9243469238281, 300.6214599609375, 1.0, 392.0559387207031, 280.8827819824219, 1.0, 372.1524658203125, 163.44107055664062, 1.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",40
dataset/holo_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[333.6885986328125, 112.04254150390625, 1.0, 435.8757629394531, 698.41748046875, 1.0, 119.36419677734375, 456.0600280761719, 1.0, 681.4780883789062, 336.9466857910156, 1.0, 384.13525390625, 168.63644409179688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[333.7911376953125, 117.47396850585938, 1.0, 436.22406005859375, 694.1138916015625, 1.0, 124.41085052490234, 455.37335205078125, 1.0, 676.8685913085938, 338.6571350097656, 1.0, 412.6348876953125, 287.85809326171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[332.08868408203125, 111.27010345458984, 1.0, 435.80322265625, 698.3115234375, 1.0, 118.95628356933594, 456.14459228515625, 1.0, 681.4290771484375, 336.8319091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
