img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.6562194824219, 118.50507354736328, 1.0, 435.05548095703125, 690.8146362304688, 1.0, 121.40018463134766, 457.72589111328125, 1.0, 680.8347778320312, 343.54034423828125, 1.0, 320.55316162109375, 190.4336700439453, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.56610107421875, 110.44825744628906, 1.0, 434.2449951171875, 697.990234375, 1.0, 113.26496887207031, 459.0990905761719, 1.0, 688.26416015625, 338.59417724609375, 1.0, 321.59234619140625, 623.5872802734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.83404541015625, 110.65220642089844, 1.0, 434.4627685546875, 697.8626708984375, 1.0, 113.56915283203125, 458.8802490234375, 1.0, 688.6716918945312, 338.6199951171875, 1.0, 618.5530395507812, 400.704833984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.06878662109375, 118.39352416992188, 1.0, 434.6856689453125, 690.5211181640625, 1.0, 121.04950714111328, 457.51226806640625, 1.0, 680.3450927734375, 343.2275390625, 1.0, 217.25521850585938, 281.1838073730469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[360.5648498535156, 105.2232666015625, 1.0, 434.1522216796875, 698.1150512695312, 1.0, 113.00027465820312, 459.1064758300781, 1.0, 688.9400634765625, 338.67706298828125, 1.0, 387.30975341796875, 175.166259765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.743896484375, 118.66050720214844, 1.0, 435.21173095703125, 691.2113037109375, 1.0, 121.34536743164062, 458.06231689453125, 1.0, 681.1193237304688, 343.7467956542969, 1.0, 261.33428955078125, 223.44190979003906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.00860595703125, 111.34602355957031, 1.0, 434.59765625, 697.9419555664062, 1.0, 113.64059448242188, 459.033203125, 1.0, 688.3069458007812, 339.0084228515625, 1.0, 607.924560546875, 321.9792785644531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.7786560058594, 109.87113952636719, 1.0, 434.4559326171875, 697.8773193359375, 1.0, 113.30487060546875, 458.84783935546875, 1.0, 688.8903198242188, 338.515625, 1.0, 389.0660400390625, 630.6204833984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[366.9580078125, 110.3797607421875, 1.0, 435.0347900390625, 690.3549194335938, 1.0, 121.25869750976562, 457.41802978515625, 1.0, 680.734130859375, 343.316650390625, 1.0, 390.2220153808594, 167.6934356689453, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.5469665527344, 110.41160583496094, 1.0, 433.9699401855469, 698.1939697265625, 1.0, 112.84567260742188, 459.45111083984375, 1.0, 688.5484619140625, 338.7626647949219, 1.0, 456.2144775390625, 184.7387237548828, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1365_d3_13_02_2025_test_samsung.jpg,"[338.98724365234375, 109.94856262207031, 1.0, 434.6307067871094, 697.4168701171875, 1.0, 113.70195770263672, 458.14581298828125, 1.0, 688.7000732421875, 338.24505615234375, 1.0, 454.48297119140625, 622.8067626953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 454.50347900390625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1370_d3_13_02_2025_test_samsung.jpg,"[341.7548522949219, 117.28860473632812, 1.0, 435.05108642578125, 690.0086669921875, 1.0, 121.1476058959961, 456.98822021484375, 1.0, 680.9347534179688, 342.7008056640625, 1.0, 182.7377166748047, 409.4651794433594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.34234619140625, 117.11711883544922, 1.0, 434.8348388671875, 690.690673828125, 1.0, 120.1201171875, 457.65765380859375, 1.0, 681.6817016601562, 342.34234619140625, 1.0, 181.38137817382812, 408.4084167480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1363_d3_13_02_2025_test_samsung.jpg,"[339.0464782714844, 111.29838562011719, 1.0, 434.6376953125, 697.51025390625, 1.0, 113.8094711303711, 458.5920104980469, 1.0, 688.405517578125, 338.8780212402344, 1.0, 575.7105102539062, 541.29638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 575.8275756835938, 540.7236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1369_d3_13_02_2025_test_samsung.jpg,"[339.31195068359375, 101.96798706054688, 1.0, 437.420166015625, 706.1708984375, 1.0, 106.61878967285156, 459.61334228515625, 1.0, 696.8431396484375, 338.5042724609375, 1.0, 175.218017578125, 471.30023193359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.2405090332031, 101.89873504638672, 1.0, 437.97467041015625, 706.3291015625, 1.0, 105.69620513916016, 459.4936828613281, 1.0, 696.83544921875, 339.2405090332031, 1.0, 173.417724609375, 472.1518859863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1358_d3_13_02_2025_test_samsung.jpg,"[338.01251220703125, 109.82673645019531, 1.0, 433.98150634765625, 697.953369140625, 1.0, 112.78990936279297, 458.92742919921875, 1.0, 688.31396484375, 338.6379699707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 520.9876708984375, 207.40740966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_samsung/images/IMG_1362_d3_13_02_2025_test_samsung.jpg,"[339.09893798828125, 111.0325698852539, 1.0, 434.73876953125, 697.7282104492188, 1.0, 113.7479248046875, 458.7239990234375, 1.0, 688.5687866210938, 338.6982421875, 1.0, 608.537109375, 467.580322265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 608.4680786132812, 464.9730529785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1364_d3_13_02_2025_test_samsung.jpg,"[338.6285400390625, 111.38864135742188, 1.0, 434.20166015625, 697.90380859375, 1.0, 113.52591705322266, 459.1705322265625, 1.0, 688.01611328125, 339.0341796875, 1.0, 522.0820922851562, 585.74365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 518.552734375, 586.2971801757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1368_d3_13_02_2025_test_samsung.jpg,"[338.83441162109375, 110.46400451660156, 1.0, 434.515625, 697.7638549804688, 1.0, 113.46663665771484, 458.71673583984375, 1.0, 688.6639404296875, 338.69635009765625, 1.0, 264.64093017578125, 592.6372680664062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 263.5873718261719, 594.919189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1355_d3_13_02_2025_test_samsung.jpg,"[338.5936584472656, 109.9901351928711, 1.0, 434.3636474609375, 698.1201171875, 1.0, 113.06111145019531, 458.89227294921875, 1.0, 688.9037475585938, 338.6778869628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1359_d3_13_02_2025_test_samsung.jpg,"[338.48284912109375, 109.87850189208984, 1.0, 434.04058837890625, 698.027587890625, 1.0, 112.92463684082031, 458.9383544921875, 1.0, 688.6332397460938, 338.4571533203125, 1.0, 573.1053466796875, 263.5432434082031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 572.8394775390625, 264.1975402832031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 7.19
# PCS: 95.00%
# MASE: 0.90
