img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.9200134277344, 116.102783203125, 1.0, 452.61358642578125, 686.0341796875, 1.0, 112.08323669433594, 453.06390380859375, 1.0, 690.1506958007812, 342.96759033203125, 1.0, 291.2599182128906, 433.5208740234375, 1.0, 160.05545043945312, 322.5353088378906, 1.0, 172.97317504882812, 300.311279296875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.125732421875, 108.35586547851562, 1.0, 454.70855712890625, 694.614013671875, 1.0, 104.8203125, 454.51898193359375, 1.0, 698.5092163085938, 341.55279541015625, 1.0, 594.1429443359375, 375.6863098144531, 1.0, 526.9782104492188, 253.58612060546875, 1.0, 638.29248046875, 233.25241088867188, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.90631103515625, 116.69776916503906, 1.0, 452.45428466796875, 686.392822265625, 1.0, 112.25360870361328, 453.39990234375, 1.0, 689.8367309570312, 343.72637939453125, 1.0, 447.21722412109375, 519.1820068359375, 1.0, 569.8116455078125, 542.0980834960938, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.48468017578125, 117.81597137451172, 1.0, 451.7415771484375, 686.0556640625, 1.0, 112.60700988769531, 453.578369140625, 1.0, 689.0730590820312, 344.17559814453125, 1.0, 373.67510986328125, 561.051513671875, 1.0, 379.77203369140625, 560.499755859375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",3
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.69378662109375, 108.99767303466797, 1.0, 454.2131042480469, 695.5567016601562, 1.0, 104.69036102294922, 455.36224365234375, 1.0, 698.0682373046875, 342.78338623046875, 1.0, 492.3464050292969, 583.6151733398438, 1.0, 513.9593505859375, 602.22119140625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.19647216796875, 116.74124145507812, 1.0, 452.7151184082031, 686.3304443359375, 1.0, 112.50076293945312, 453.37445068359375, 1.0, 690.0889892578125, 344.0009765625, 1.0, 336.89654541015625, 356.5682373046875, 1.0, 289.484375, 253.27755737304688, 1.0, 228.2528076171875, 262.5630798339844, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.1119384765625, 116.67511749267578, 1.0, 452.64251708984375, 686.4737548828125, 1.0, 112.45854187011719, 453.4073181152344, 1.0, 690.0875244140625, 343.801025390625, 1.0, 330.5948181152344, 482.54010009765625, 1.0, 259.8061218261719, 540.8251953125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[320.38250732421875, 110.17437744140625, 1.0, 454.6026306152344, 702.3890380859375, 1.0, 96.3508071899414, 456.649169921875, 1.0, 705.0906982421875, 341.4820861816406, 1.0, 345.0185241699219, 233.65516662597656, 1.0, 469.52508544921875, 251.4388885498047, 1.0, 0.0, 0.0, 0.0]",-1,"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",12
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[348.00189208984375, 116.32569122314453, 1.0, 452.5187072753906, 685.862548828125, 1.0, 112.19088745117188, 453.0050354003906, 1.0, 689.8796997070312, 343.08660888671875, 1.0, 542.5465087890625, 364.94415283203125, 1.0, 599.2413940429688, 341.58746337890625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.49810791015625, 117.99414825439453, 1.0, 451.7494812011719, 685.87939453125, 1.0, 112.48265075683594, 453.72637939453125, 1.0, 688.962158203125, 344.215087890625, 1.0, 607.171875, 284.70684814453125, 1.0, 456.6927490234375, 261.47528076171875, 1.0, 501.8227844238281, 244.23611450195312, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
