img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.4772033691406, 121.1456298828125, 1.0, 431.6213684082031, 691.6857299804688, 1.0, 122.75889587402344, 459.7857666015625, 1.0, 676.9925537109375, 327.4639892578125, 1.0, 659.467529296875, 293.80963134765625, 1.0, 293.591796875, 283.43072509765625, 1.0, 148.5692138671875, 266.95123291015625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.808837890625, 102.80473327636719, 1.0, 460.88543701171875, 699.1563110351562, 1.0, 99.49063873291016, 450.9486083984375, 1.0, 701.0206298828125, 340.0015869140625, 1.0, 581.5603637695312, 266.31427001953125, 1.0, 578.6995849609375, 265.29510498046875, 1.0, 568.9798583984375, 263.2796936035156, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[331.01568603515625, 123.18720245361328, 1.0, 431.07110595703125, 689.2448120117188, 1.0, 124.63703918457031, 459.2259521484375, 1.0, 674.2047119140625, 327.6034851074219, 1.0, 512.567626953125, 392.36419677734375, 1.0, 257.61962890625, 406.39007568359375, 1.0, 347.3697509765625, 511.42071533203125, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.9228820800781, 115.96046447753906, 1.0, 446.844482421875, 691.392333984375, 1.0, 113.58004760742188, 456.0205993652344, 1.0, 686.575439453125, 334.1658630371094, 1.0, 605.398193359375, 488.7164306640625, 1.0, 614.4639892578125, 467.09075927734375, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.0872802734375, 88.76947021484375, 1.0, 448.36309814453125, 725.49169921875, 1.0, 89.99076843261719, 467.95556640625, 1.0, 709.967041015625, 329.3149719238281, 1.0, 287.31231689453125, 412.6148681640625, 1.0, 256.22406005859375, 392.1431579589844, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[351.035888671875, 106.76738739013672, 1.0, 454.4937438964844, 696.2217407226562, 1.0, 102.9956283569336, 447.4662780761719, 1.0, 697.3963623046875, 344.5336608886719, 1.0, 175.568115234375, 431.8999938964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.6484680175781, 108.94747161865234, 1.0, 470.04425048828125, 689.9050903320312, 1.0, 120.31205749511719, 448.18536376953125, 1.0, 681.6809692382812, 353.160888671875, 1.0, 400.0669250488281, 601.6419067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[331.2655334472656, 123.83049011230469, 1.0, 431.028076171875, 689.1058959960938, 1.0, 125.25233459472656, 459.31573486328125, 1.0, 674.1004638671875, 327.99658203125, 1.0, 475.4281921386719, 465.36163330078125, 1.0, 281.91680908203125, 481.73455810546875, 1.0, 379.74700927734375, 286.04962158203125, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.5460205078125, 120.81399536132812, 1.0, 431.650390625, 691.7173461914062, 1.0, 122.74479675292969, 459.6868896484375, 1.0, 677.0462646484375, 327.2110290527344, 1.0, 536.7249755859375, 148.9654541015625, 1.0, 230.55120849609375, 166.5559539794922, 1.0, 358.98797607421875, 126.10929870605469, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.6579895019531, 117.10243225097656, 1.0, 434.98614501953125, 693.2767333984375, 1.0, 127.09293365478516, 457.7456359863281, 1.0, 672.6103515625, 330.4710693359375, 1.0, 564.194091796875, 273.4786376953125, 1.0, 573.944580078125, 245.45481872558594, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
