img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[353.9239501953125, 112.55093383789062, 1.0, 457.497314453125, 695.2578125, 1.0, 102.6326904296875, 419.6611633300781, 1.0, 708.78857421875, 388.1475524902344, 1.0, 673.7865600585938, 365.6419982910156, 1.0, 615.3416748046875, 192.90310668945312, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[336.5654296875, 109.67857360839844, 1.0, 453.4284973144531, 696.0859375, 1.0, 116.21489715576172, 466.1939697265625, 1.0, 686.9854736328125, 329.48638916015625, 1.0, 482.4551696777344, 364.6451416015625, 1.0, 505.6942138671875, 491.68304443359375, 1.0, 413.7796630859375, 437.757568359375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[337.22491455078125, 109.31369018554688, 1.0, 455.1002197265625, 696.3265380859375, 1.0, 117.66702270507812, 465.8258056640625, 1.0, 688.95556640625, 328.7856140136719, 1.0, 483.2059326171875, 285.0142822265625, 1.0, 403.80096435546875, 458.50054931640625, 1.0, 363.89886474609375, 353.5472717285156, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[342.45770263671875, 109.6405029296875, 1.0, 452.2684631347656, 697.048095703125, 1.0, 117.28642272949219, 463.22381591796875, 1.0, 689.647216796875, 332.4842224121094, 1.0, 586.4521484375, 589.3883056640625, 1.0, 455.3817138671875, 492.4276123046875, 1.0, 452.9060363769531, 491.0697021484375, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",15
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[342.2029113769531, 108.77510070800781, 1.0, 452.83538818359375, 697.1432495117188, 1.0, 117.34091186523438, 462.8877258300781, 1.0, 690.5321044921875, 332.1702880859375, 1.0, 535.3350830078125, 304.769287109375, 1.0, 616.0673217773438, 289.8471984863281, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",18
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[341.5440673828125, 108.89225769042969, 1.0, 452.6856384277344, 697.18603515625, 1.0, 117.05229187011719, 463.11090087890625, 1.0, 690.2740478515625, 332.23931884765625, 1.0, 351.9278259277344, 374.537353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[342.7811584472656, 109.06416320800781, 1.0, 452.85919189453125, 696.869873046875, 1.0, 117.70577239990234, 462.7023620605469, 1.0, 690.5162353515625, 332.09136962890625, 1.0, 392.41876220703125, 522.31494140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[336.9280700683594, 109.51521301269531, 1.0, 454.349365234375, 697.02685546875, 1.0, 116.78437805175781, 466.146240234375, 1.0, 688.3624267578125, 329.7501220703125, 1.0, 227.89797973632812, 571.710693359375, 1.0, 441.2430419921875, 668.595947265625, 1.0, 527.888427734375, 538.2730712890625, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[336.5726318359375, 108.91023254394531, 1.0, 454.71142578125, 696.733642578125, 1.0, 117.52214050292969, 466.271484375, 1.0, 688.6495971679688, 329.1077575683594, 1.0, 496.91082763671875, 462.44024658203125, 1.0, 413.66461181640625, 510.31103515625, 1.0, 412.56793212890625, 506.2198486328125, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[353.864990234375, 112.26779174804688, 1.0, 457.5782165527344, 695.1172485351562, 1.0, 102.52444458007812, 419.56768798828125, 1.0, 687.8230590820312, 375.13134765625, 1.0, 201.62014770507812, 402.82086181640625, 1.0, 131.01022338867188, 346.7519836425781, 1.0, 249.57723999023438, 343.4972839355469, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[353.8179016113281, 113.2958755493164, 1.0, 457.54901123046875, 696.470458984375, 1.0, 102.37254333496094, 420.10870361328125, 1.0, 688.427734375, 376.01458740234375, 1.0, 314.1229248046875, 319.052001953125, 1.0, 419.1105041503906, 530.8267822265625, 1.0, 320.14508056640625, 481.1489562988281, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[370.20263671875, 118.25617218017578, 1.0, 457.6148681640625, 695.2977294921875, 1.0, 102.66378784179688, 419.72808837890625, 1.0, 688.0362548828125, 375.23785400390625, 1.0, 293.89398193359375, 293.9971008300781, 1.0, 258.5759582519531, 187.282958984375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",60
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[336.75439453125, 109.45045471191406, 1.0, 453.66717529296875, 695.3779296875, 1.0, 117.09185791015625, 465.2427062988281, 1.0, 687.217529296875, 328.9661865234375, 1.0, 312.33966064453125, 415.8879699707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",26
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[336.8227844238281, 108.95689392089844, 1.0, 454.9112548828125, 696.8010864257812, 1.0, 117.43173217773438, 466.13165283203125, 1.0, 688.9259033203125, 329.15234375, 1.0, 567.184326171875, 442.73760986328125, 1.0, 317.44427490234375, 363.34112548828125, 1.0, 315.5485534667969, 360.7446594238281, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",6
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[342.6605224609375, 109.38693237304688, 1.0, 452.78302001953125, 696.6217041015625, 1.0, 117.76606750488281, 463.0767822265625, 1.0, 690.0416259765625, 332.1756896972656, 1.0, 648.781005859375, 428.5694580078125, 1.0, 572.4923706054688, 374.0177917480469, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0011.JPG,"[342.9161071777344, 109.27720642089844, 1.0, 452.73748779296875, 697.071533203125, 1.0, 117.43363189697266, 462.92828369140625, 1.0, 690.183349609375, 332.3140869140625, 1.0, 535.2213134765625, 304.7572021484375, 1.0, 535.584228515625, 219.0213623046875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 534.487548828125, 306.5343322753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0038.JPG,"[336.97918701171875, 109.14292907714844, 1.0, 454.95196533203125, 695.604248046875, 1.0, 117.92167663574219, 465.8077087402344, 1.0, 688.44384765625, 328.7008056640625, 1.0, 240.78765869140625, 479.89947509765625, 1.0, 239.25418090820312, 212.56106567382812, 1.0, 599.2840576171875, 281.4744873046875, 1.0]",-1,"[338.61236572265625, 108.91915893554688, 1.0, 455.5052795410156, 696.5025634765625, 1.0, 117.64705657958984, 466.44744873046875, 1.0, 688.5369262695312, 328.41436767578125, 1.0, 242.08145141601562, 479.27020263671875, 1.0, 240.57315063476562, 213.00967407226562, 1.0, 603.3182373046875, 283.1576232910156, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0005.JPG,"[342.2937927246094, 109.31918334960938, 1.0, 452.4189147949219, 697.60302734375, 1.0, 116.88839721679688, 463.59716796875, 1.0, 689.9871826171875, 332.38916015625, 1.0, 587.6883544921875, 589.9711303710938, 1.0, 455.4462890625, 492.30816650390625, 1.0, 452.96484375, 490.79425048828125, 1.0]",-1,"[342.15020751953125, 108.6725845336914, 1.0, 452.0556945800781, 697.0912475585938, 1.0, 115.97692108154297, 463.2845764160156, 1.0, 689.7979736328125, 331.2083740234375, 1.0, 457.0593566894531, 497.213623046875, 1.0, 588.8035278320312, 589.6641845703125, 1.0, 0.0, 0.0, 0.0]",2
