img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.30694580078125, 108.21546936035156, 1.0, 465.17559814453125, 694.3187866210938, 1.0, 124.40008544921875, 429.0896911621094, 1.0, 681.66357421875, 379.32421875, 1.0, 285.4117431640625, 353.7846984863281, 1.0, 662.2431640625, 316.30438232421875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.24090576171875, 102.07684326171875, 1.0, 443.43963623046875, 699.9979248046875, 1.0, 100.79237365722656, 444.25823974609375, 1.0, 697.1009521484375, 356.25390625, 1.0, 416.6014709472656, 135.32888793945312, 1.0, 352.6380615234375, 162.42666625976562, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",18
dataset/holo_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.71221923828125, 92.908935546875, 1.0, 433.19378662109375, 708.928466796875, 1.0, 119.63864135742188, 472.80682373046875, 1.0, 689.267333984375, 329.0306091308594, 1.0, 407.2305908203125, 218.5008087158203, 1.0, 75.67889404296875, 365.2767333984375, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.4482421875, 108.31520080566406, 1.0, 465.3876647949219, 694.8214111328125, 1.0, 124.58879089355469, 429.5663757324219, 1.0, 681.9983520507812, 379.5530090332031, 1.0, 395.59423828125, 160.39422607421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[353.8179016113281, 113.2958755493164, 1.0, 457.54901123046875, 696.470458984375, 1.0, 102.37254333496094, 420.10870361328125, 1.0, 688.427734375, 376.01458740234375, 1.0, 314.1229248046875, 319.052001953125, 1.0, 419.1105041503906, 530.8267822265625, 1.0, 320.14508056640625, 481.1489562988281, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[367.1839599609375, 108.15315246582031, 1.0, 465.099365234375, 694.2263793945312, 1.0, 124.26670837402344, 428.95587158203125, 1.0, 681.532470703125, 379.2842712402344, 1.0, 285.0167236328125, 354.106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.07763671875, 101.97674560546875, 1.0, 443.2347412109375, 700.1950073242188, 1.0, 100.46147155761719, 443.97491455078125, 1.0, 697.068603515625, 356.281494140625, 1.0, 417.7442932128906, 134.163818359375, 1.0, 351.27825927734375, 162.40493774414062, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.0663146972656, 102.0546875, 1.0, 443.13946533203125, 700.2091064453125, 1.0, 100.58179473876953, 444.00335693359375, 1.0, 697.031005859375, 355.86065673828125, 1.0, 416.49163818359375, 135.09881591796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.4285888671875, 108.41537475585938, 1.0, 465.34271240234375, 694.850341796875, 1.0, 124.75030517578125, 429.42059326171875, 1.0, 681.9080810546875, 379.67486572265625, 1.0, 285.6214904785156, 354.2193298339844, 1.0, 662.4471435546875, 316.69012451171875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[353.9170837402344, 113.32030487060547, 1.0, 457.500244140625, 696.0369262695312, 1.0, 102.55978393554688, 420.0753173828125, 1.0, 688.1696166992188, 375.80096435546875, 1.0, 552.1485595703125, 210.01593017578125, 1.0, 501.70172119140625, 319.6094970703125, 1.0, 582.13330078125, 297.0767517089844, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[356.0933837890625, 101.61085510253906, 1.0, 443.24237060546875, 699.82373046875, 1.0, 100.94828033447266, 443.637939453125, 1.0, 697.1524658203125, 356.0531311035156, 1.0, 403.5631103515625, 313.44537353515625, 1.0, 459.64599609375, 196.85549926757812, 1.0, 394.6777038574219, 245.46327209472656, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6141.JPG,"[355.780029296875, 101.5877685546875, 1.0, 443.3030700683594, 699.9068603515625, 1.0, 100.71209716796875, 443.850341796875, 1.0, 697.0858154296875, 356.1148681640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_v1/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.1706237792969, 105.41336059570312, 1.0, 433.55059814453125, 709.4713745117188, 1.0, 120.22721099853516, 473.3251037597656, 1.0, 689.15283203125, 329.11187744140625, 1.0, 237.26229858398438, 573.106689453125, 1.0, 286.19775390625, 220.12652587890625, 1.0, 708.3697509765625, 335.8363342285156, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_345_d3_04_01_2025_1.jpg,"[367.680908203125, 108.70817565917969, 1.0, 465.5060119628906, 695.6124267578125, 1.0, 124.94749450683594, 430.0654602050781, 1.0, 682.260498046875, 380.12127685546875, 1.0, 422.88531494140625, 217.44302368164062, 1.0, 409.85345458984375, 307.7567138671875, 1.0, 396.0426940917969, 161.66421508789062, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6143.JPG,"[354.663818359375, 99.670654296875, 1.0, 443.21551513671875, 700.1324462890625, 1.0, 100.81173706054688, 443.95947265625, 1.0, 697.067626953125, 355.8436279296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 381.86529541015625, 216.58030700683594, 1.0]",120
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6142.JPG,"[354.6188659667969, 99.88897705078125, 1.0, 443.2737121582031, 699.9168701171875, 1.0, 100.81784057617188, 443.9308776855469, 1.0, 697.07470703125, 355.8749694824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 0.0, 0.0, 0.0]",60
