img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.2105407714844, 107.69913482666016, 1.0, 465.2550048828125, 694.9366455078125, 1.0, 124.302001953125, 429.4547119140625, 1.0, 681.7864990234375, 379.6748046875, 1.0, 662.6939697265625, 316.99334716796875, 1.0, 680.198974609375, 302.6026306152344, 1.0, 284.04840087890625, 354.36669921875, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.279052734375, 101.686767578125, 1.0, 443.4989013671875, 700.4540405273438, 1.0, 100.71142578125, 444.63946533203125, 1.0, 697.7828979492188, 356.62249755859375, 1.0, 355.89495849609375, 161.18179321289062, 1.0, 418.67303466796875, 135.37661743164062, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",18
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.42083740234375, 92.9921875, 1.0, 433.39080810546875, 709.0015869140625, 1.0, 119.77316284179688, 472.70989990234375, 1.0, 689.0384521484375, 329.28387451171875, 1.0, 75.32357788085938, 365.4248046875, 1.0, 407.5511169433594, 218.49050903320312, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.47015380859375, 108.06849670410156, 1.0, 465.6153869628906, 695.2311401367188, 1.0, 124.24105072021484, 429.6620788574219, 1.0, 682.117431640625, 379.89971923828125, 1.0, 395.20416259765625, 161.49420166015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[354.512939453125, 113.59194946289062, 1.0, 457.54278564453125, 697.04345703125, 1.0, 102.35751342773438, 420.1485595703125, 1.0, 688.103271484375, 376.20306396484375, 1.0, 321.3343200683594, 479.90081787109375, 1.0, 313.62188720703125, 319.5377502441406, 1.0, 418.89068603515625, 531.2630615234375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[367.0710144042969, 107.63249969482422, 1.0, 465.15875244140625, 694.7891845703125, 1.0, 124.22282409667969, 429.3892822265625, 1.0, 681.5994873046875, 379.6818542480469, 1.0, 283.8022766113281, 354.4223937988281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.20587158203125, 101.65194702148438, 1.0, 443.5537109375, 700.618408203125, 1.0, 100.26069641113281, 444.29638671875, 1.0, 697.7291870117188, 356.56536865234375, 1.0, 352.55133056640625, 161.45785522460938, 1.0, 418.2132263183594, 134.52447509765625, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.17742919921875, 101.54456329345703, 1.0, 443.2703857421875, 700.5413818359375, 1.0, 100.48167419433594, 444.325439453125, 1.0, 697.6729736328125, 356.2104187011719, 1.0, 417.7952880859375, 134.25857543945312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.38092041015625, 108.23474884033203, 1.0, 465.5503234863281, 695.308837890625, 1.0, 124.42153930664062, 429.67376708984375, 1.0, 682.13232421875, 380.095947265625, 1.0, 662.8956298828125, 317.35491943359375, 1.0, 284.3492431640625, 354.73529052734375, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[443.57806396484375, 124.421630859375, 1.0, 457.48760986328125, 696.79443359375, 1.0, 102.55068969726562, 420.04949951171875, 1.0, 687.9193115234375, 375.9977722167969, 1.0, 500.00531005859375, 320.0675964355469, 1.0, 553.7896118164062, 207.86007690429688, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",7
